z_real,z_img,applied_voltage,set
0.121,0.0173,0.3,1
0.125,0.0128,0.3,1
0.13,0.0141,0.3,1
0.135,0.0178,0.3,1
0.139,0.0221,0.3,1
0.142,0.0266,0.3,1
0.145,0.0312,0.3,1
0.149,0.0362,0.3,1
0.153,0.042,0.3,1
0.158,0.0485,0.3,1
0.164,0.0555,0.3,1
0.172,0.0633,0.3,1
0.181,0.0717,0.3,1
0.191,0.0806,0.3,1
0.204,0.0896,0.3,1
0.219,0.0986,0.3,1
0.236,0.107,0.3,1
0.255,0.114,0.3,1
0.275,0.119,0.3,1
0.297,0.122,0.3,1
0.319,0.124,0.3,1
0.339,0.124,0.3,1
0.359,0.122,0.3,1
0.377,0.12,0.3,1
0.394,0.118,0.3,1
0.41,0.118,0.3,1
0.425,0.119,0.3,1
0.44,0.121,0.3,1
0.456,0.125,0.3,1
0.473,0.131,0.3,1
0.491,0.137,0.3,1
0.513,0.144,0.3,1
0.534,0.155,0.3,1
0.557,0.168,0.3,1
0.593,0.175,0.3,1
0.621,0.191,0.3,1
0.653,0.207,0.3,1
0.692,0.224,0.3,1
0.73,0.244,0.3,1
0.77,0.264,0.3,1
0.822,0.28,0.3,1
0.873,0.297,0.3,1
0.926,0.308,0.3,1
0.979,0.317,0.3,1
1.04,0.318,0.3,1
1.09,0.312,0.3,1
1.18,0.294,0.3,1
1.24,0.267,0.3,1
1.28,0.246,0.3,1
1.32,0.218,0.3,1
1.35,0.187,0.3,1
1.37,0.152,0.3,1
1.39,0.114,0.3,1
1.42,0.075,0.3,1
1.41,0.0323,0.3,1
1.38,0.00914,0.3,1
0.115,0.0162,0.3,2
0.119,0.0125,0.3,2
0.124,0.0142,0.3,2
0.128,0.018,0.3,2
0.131,0.022,0.3,2
0.134,0.0262,0.3,2
0.138,0.0307,0.3,2
0.142,0.0355,0.3,2
0.146,0.041,0.3,2
0.151,0.0468,0.3,2
0.157,0.0534,0.3,2
0.165,0.0605,0.3,2
0.174,0.068,0.3,2
0.185,0.0756,0.3,2
0.197,0.0832,0.3,2
0.211,0.0904,0.3,2
0.227,0.0967,0.3,2
0.244,0.102,0.3,2
0.262,0.105,0.3,2
0.28,0.107,0.3,2
0.299,0.108,0.3,2
0.316,0.107,0.3,2
0.333,0.106,0.3,2
