z_real,z_img,applied_voltage,pressure,relative_humidity
0.052,0.00786,0.3,5,30
0.0542,0.00438,0.3,5,30
0.0574,0.00451,0.3,5,30
0.0598,0.00603,0.3,5,30
0.0614,0.00855,0.3,5,30
0.0628,0.0096,0.3,5,30
0.0641,0.0115,0.3,5,30
0.0656,0.0131,0.3,5,30
0.0672,0.0151,0.3,5,30
0.0688,0.0169,0.3,5,30
0.0708,0.0194,0.3,5,30
0.073,0.0219,0.3,5,30
0.0755,0.0248,0.3,5,30
0.0783,0.0282,0.3,5,30
0.0814,0.0319,0.3,5,30
0.0849,0.0362,0.3,5,30
0.0889,0.0412,0.3,5,30
0.0929,0.047,0.3,5,30
0.0982,0.0533,0.3,5,30
0.103,0.0611,0.3,5,30
0.109,0.0702,0.3,5,30
0.116,0.0807,0.3,5,30
0.124,0.0934,0.3,5,30
0.131,0.109,0.3,5,30
0.143,0.126,0.3,5,30
0.155,0.148,0.3,5,30
0.169,0.174,0.3,5,30
0.187,0.204,0.3,5,30
0.208,0.24,0.3,5,30
0.232,0.281,0.3,5,30
0.272,0.328,0.3,5,30
0.32,0.379,0.3,5,30
0.371,0.443,0.3,5,30
0.434,0.512,0.3,5,30
0.559,0.542,0.3,5,30
0.649,0.633,0.3,5,30
0.771,0.704,0.3,5,30
0.879,0.764,0.3,5,30
1.03,0.822,0.3,5,30
1.18,0.847,0.3,5,30
1.31,0.874,0.3,5,30
1.46,0.883,0.3,5,30
1.61,0.914,0.3,5,30
1.72,0.885,0.3,5,30
1.9,0.887,0.3,5,30
2.02,0.854,0.3,5,30
2.13,0.858,0.3,5,30
2.27,0.823,0.3,5,30
2.38,0.728,0.3,5,30
2.47,0.673,0.3,5,30
2.56,0.54,0.3,5,30
2.61,0.43,0.3,5,30
2.69,0.332,0.3,5,30
2.75,0.245,0.3,5,30
2.81,0.127,0.3,5,30
2.89,0.0433,0.3,5,30
2.95,-0.0691,0.3,5,30
0.0585,0.00819,0.3,15,30
0.0602,0.00478,0.3,15,30
0.0635,0.0051,0.3,15,30
0.0658,0.00688,0.3,15,30
0.0675,0.00889,0.3,15,30
0.069,0.0111,0.3,15,30
0.0704,0.0131,0.3,15,30
0.0719,0.0151,0.3,15,30
0.0737,0.0175,0.3,15,30
0.0755,0.0201,0.3,15,30
0.0778,0.0231,0.3,15,30
0.0805,0.0263,0.3,15,30
0.0835,0.03,0.3,15,30
0.087,0.0342,0.3,15,30
0.0908,0.039,0.3,15,30
0.0953,0.0444,0.3,15,30
0.1,0.0503,0.3,15,30
0.106,0.057,0.3,15,30
0.112,0.0649,0.3,15,30
0.119,0.0739,0.3,15,30
0.127,0.0846,0.3,15,30
0.136,0.0966,0.3,15,30
0.146,0.111,0.3,15,30
0.158,0.128,0.3,15,30
0.171,0.148,0.3,15,30
0.188,0.171,0.3,15,30
0.207,0.198,0.3,15,30
0.233,0.228,0.3,15,30
0.262,0.263,0.3,15,30
0.3,0.301,0.3,15,30
0.345,0.341,0.3,15,30
0.406,0.38,0.3,15,30
0.467,0.428,0.3,15,30
0.541,0.484,0.3,15,30
0.646,0.503,0.3,15,30
0.752,0.543,0.3,15,30
0.846,0.582,0.3,15,30
0.958,0.614,0.3,15,30
1.06,0.64,0.3,15,30
1.18,0.648,0.3,15,30
1.28,0.651,0.3,15,30
1.39,0.642,0.3,15,30
1.5,0.617,0.3,15,30
1.59,0.579,0.3,15,30
1.66,0.538,0.3,15,30
1.75,0.494,0.3,15,30
1.81,0.436,0.3,15,30
1.87,0.385,0.3,15,30
1.92,0.306,0.3,15,30
1.98,0.261,0.3,15,30
2.02,0.182,0.3,15,30
2.06,0.128,0.3,15,30
2.11,0.0448,0.3,15,30
2.14,-0.0166,0.3,15,30
0.0587,0.00734,0.3,25,30
0.0605,0.00415,0.3,25,30
0.0634,0.00454,0.3,25,30
0.0656,0.00624,0.3,25,30
0.0671,0.00828,0.3,25,30
0.0684,0.0103,0.3,25,30
0.0697,0.0123,0.3,25,30
0.0712,0.0145,0.3,25,30
0.0728,0.0169,0.3,25,30
0.0747,0.0193,0.3,25,30
0.0769,0.0223,0.3,25,30
0.0794,0.0256,0.3,25,30
0.0823,0.0293,0.3,25,30
0.0857,0.0336,0.3,25,30
0.0895,0.0382,0.3,25,30
0.0939,0.0435,0.3,25,30
0.0988,0.0496,0.3,25,30
0.104,0.0563,0.3,25,30
0.11,0.0641,0.3,25,30
0.117,0.0729,0.3,25,30
0.125,0.0833,0.3,25,30
0.134,0.0953,0.3,25,30
0.143,0.11,0.3,25,30
0.155,0.126,0.3,25,30
0.168,0.146,0.3,25,30
0.184,0.17,0.3,25,30
0.203,0.197,0.3,25,30
0.227,0.228,0.3,25,30
0.256,0.264,0.3,25,30
0.293,0.304,0.3,25,30
0.34,0.346,0.3,25,30
0.402,0.388,0.3,25,30
0.463,0.437,0.3,25,30
0.545,0.494,0.3,25,30
0.652,0.514,0.3,25,30
0.752,0.557,0.3,25,30
0.854,0.594,0.3,25,30
0.969,0.623,0.3,25,30
1.08,0.642,0.3,25,30
1.19,0.65,0.3,25,30
1.3,0.64,0.3,25,30
1.38,0.621,0.3,25,30
1.49,0.585,0.3,25,30
1.56,0.543,0.3,25,30
1.64,0.489,0.3,25,30
1.68,0.433,0.3,25,30
1.75,0.359,0.3,25,30
1.77,0.3,0.3,25,30
1.8,0.24,0.3,25,30
1.82,0.185,0.3,25,30
1.83,0.116,0.3,25,30
1.84,0.0639,0.3,25,30
1.82,0.0192,0.3,25,30
1.81,-0.0234,0.3,25,30
0.0491,0.00553,0.3,25,50
0.0494,7.01E-04,0.3,25,50
0.0511,-7.08E-04,0.3,25,50
0.053,-2.61E-04,0.3,25,50
0.0541,7.86E-04,0.3,25,50
0.0552,0.0021,0.3,25,50
0.0556,0.00338,0.3,25,50
0.0562,0.00436,0.3,25,50
0.0568,0.0054,0.3,25,50
0.0575,0.00641,0.3,25,50
0.0582,0.00718,0.3,25,50
0.059,0.00809,0.3,25,50
0.06,0.00921,0.3,25,50
0.0611,0.0104,0.3,25,50
0.0624,0.0117,0.3,25,50
0.0635,0.0134,0.3,25,50
0.0648,0.0153,0.3,25,50
0.0664,0.0171,0.3,25,50
0.0682,0.0198,0.3,25,50
0.0706,0.0228,0.3,25,50
0.0727,0.0266,0.3,25,50
0.075,0.0304,0.3,25,50
0.0779,0.0349,0.3,25,50
0.0809,0.0404,0.3,25,50
0.0843,0.047,0.3,25,50
0.0878,0.0554,0.3,25,50
0.0922,0.0652,0.3,25,50
0.0962,0.0776,0.3,25,50
0.1,0.0923,0.3,25,50
0.106,0.11,0.3,25,50
0.113,0.131,0.3,25,50
0.122,0.157,0.3,25,50
0.131,0.19,0.3,25,50
0.141,0.231,0.3,25,50
0.166,0.275,0.3,25,50
0.197,0.334,0.3,25,50
0.237,0.412,0.3,25,50
0.277,0.517,0.3,25,50
0.334,0.651,0.3,25,50
0.463,1.1,0.3,25,50
0.703,1.31,0.3,25,50
0.997,1.57,0.3,25,50
1.37,1.8,0.3,25,50
1.77,1.96,0.3,25,50
2.2,2.05,0.3,25,50
2.61,2.06,0.3,25,50
3.01,1.93,0.3,25,50
3.34,1.82,0.3,25,50
3.63,1.61,0.3,25,50
3.89,1.42,0.3,25,50
4.1,1.17,0.3,25,50
4.24,0.922,0.3,25,50
4.28,0.716,0.3,25,50
4.35,0.544,0.3,25,50
4.47,0.347,0.3,25,50
0.0511,0.0094,0.5,5,30
0.0542,0.00438,0.5,5,30
0.0582,0.00432,0.5,5,30
0.061,0.00606,0.5,5,30
0.0629,0.00812,0.5,5,30
0.0643,0.0102,0.5,5,30
0.0657,0.0122,0.5,5,30
0.0672,0.0141,0.5,5,30
0.0689,0.0162,0.5,5,30
0.0709,0.0183,0.5,5,30
0.0729,0.0209,0.5,5,30
0.0754,0.0238,0.5,5,30
0.0781,0.0268,0.5,5,30
0.0815,0.0304,0.5,5,30
0.085,0.0343,0.5,5,30
0.0891,0.0389,0.5,5,30
0.0938,0.0441,0.5,5,30
0.0992,0.0494,0.5,5,30
0.105,0.0562,0.5,5,30
0.112,0.0632,0.5,5,30
0.119,0.0712,0.5,5,30
0.128,0.081,0.5,5,30
0.137,0.0918,0.5,5,30
0.149,0.104,0.5,5,30
0.162,0.118,0.5,5,30
0.179,0.134,0.5,5,30
0.197,0.152,0.5,5,30
0.22,0.17,0.5,5,30
0.247,0.191,0.5,5,30
0.279,0.214,0.5,5,30
0.318,0.235,0.5,5,30
0.369,0.254,0.5,5,30
0.419,0.277,0.5,5,30
0.475,0.295,0.5,5,30
0.567,0.285,0.5,5,30
0.631,0.286,0.5,5,30
0.69,0.276,0.5,5,30
0.744,0.26,0.5,5,30
0.789,0.235,0.5,5,30
0.827,0.203,0.5,5,30
0.851,0.174,0.5,5,30
0.876,0.143,0.5,5,30
0.882,0.12,0.5,5,30
0.891,0.0915,0.5,5,30
0.901,0.0686,0.5,5,30
0.906,0.0548,0.5,5,30
0.91,0.0399,0.5,5,30
0.913,0.0267,0.5,5,30
0.92,0.0191,0.5,5,30
0.921,0.00879,0.5,5,30
0.926,0.00376,0.5,5,30
0.936,-0.0077,0.5,5,30
0.952,-0.00247,0.5,5,30
0.0481,0.00824,0.5,5,50
0.0507,0.00382,0.5,5,50
0.0545,0.00375,0.5,5,50
0.057,0.00523,0.5,5,50
0.0588,0.00707,0.5,5,50
0.06,0.00877,0.5,5,50
0.0613,0.0103,0.5,5,50
0.0627,0.0118,0.5,5,50
0.0641,0.0135,0.5,5,50
0.0657,0.0152,0.5,5,50
0.0676,0.017,0.5,5,50
0.0695,0.0192,0.5,5,50
0.0718,0.0215,0.5,5,50
0.0743,0.0242,0.5,5,50
0.0771,0.0274,0.5,5,50
0.0801,0.0309,0.5,5,50
0.0837,0.0349,0.5,5,50
0.0874,0.0396,0.5,5,50
0.0917,0.0446,0.5,5,50
0.0965,0.0509,0.5,5,50
0.102,0.058,0.5,5,50
0.108,0.0666,0.5,5,50
0.115,0.0768,0.5,5,50
0.123,0.0885,0.5,5,50
0.131,0.103,0.5,5,50
0.142,0.12,0.5,5,50
0.156,0.14,0.5,5,50
0.174,0.163,0.5,5,50
0.195,0.189,0.5,5,50
0.22,0.219,0.5,5,50
0.256,0.253,0.5,5,50
0.305,0.288,0.5,5,50
0.355,0.329,0.5,5,50
0.412,0.371,0.5,5,50
0.526,0.393,0.5,5,50
0.605,0.422,0.5,5,50
0.707,0.446,0.5,5,50
0.788,0.451,0.5,5,50
0.921,0.461,0.5,5,50
0.964,0.438,0.5,5,50
1.04,0.416,0.5,5,50
1.1,0.378,0.5,5,50
1.16,0.362,0.5,5,50
1.22,0.33,0.5,5,50
1.29,0.313,0.5,5,50
1.36,0.309,0.5,5,50
1.43,0.301,0.5,5,50
1.53,0.302,0.5,5,50
1.6,0.277,0.5,5,50
1.69,0.262,0.5,5,50
1.84,0.272,0.5,5,50
1.94,0.236,0.5,5,50
2.02,0.212,0.5,5,50
2.13,0.179,0.5,5,50
0.0592,0.00853,0.5,15,30
0.0616,0.00449,0.5,15,30
0.065,0.00478,0.5,15,30
0.0676,0.00649,0.5,15,30
0.0692,0.0086,0.5,15,30
0.0706,0.0107,0.5,15,30
0.0721,0.0127,0.5,15,30
0.0736,0.0148,0.5,15,30
0.0754,0.017,0.5,15,30
0.0772,0.0196,0.5,15,30
0.0798,0.0222,0.5,15,30
0.0824,0.0254,0.5,15,30
0.0855,0.0287,0.5,15,30
0.0891,0.0325,0.5,15,30
0.0932,0.0368,0.5,15,30
0.0978,0.0413,0.5,15,30
0.103,0.0464,0.5,15,30
0.109,0.0518,0.5,15,30
0.116,0.0579,0.5,15,30
0.123,0.0648,0.5,15,30
0.131,0.0725,0.5,15,30
0.141,0.0808,0.5,15,30
0.151,0.0905,0.5,15,30
0.164,0.102,0.5,15,30
0.178,0.114,0.5,15,30
0.195,0.126,0.5,15,30
0.215,0.141,0.5,15,30
0.238,0.155,0.5,15,30
0.265,0.169,0.5,15,30
0.296,0.183,0.5,15,30
0.331,0.194,0.5,15,30
0.373,0.202,0.5,15,30
0.412,0.212,0.5,15,30
0.454,0.218,0.5,15,30
0.514,0.204,0.5,15,30
0.553,0.202,0.5,15,30
0.592,0.194,0.5,15,30
0.625,0.183,0.5,15,30
0.654,0.17,0.5,15,30
0.697,0.157,0.5,15,30
0.702,0.142,0.5,15,30
0.727,0.127,0.5,15,30
0.746,0.114,0.5,15,30
0.76,0.1,0.5,15,30
0.774,0.0882,0.5,15,30
0.792,0.0757,0.5,15,30
0.801,0.0626,0.5,15,30
0.818,0.052,0.5,15,30
0.831,0.0395,0.5,15,30
0.848,0.0249,0.5,15,30
0.862,0.014,0.5,15,30
0.873,0.00212,0.5,15,30
0.897,-0.00654,0.5,15,30
0.916,-0.0172,0.5,15,30
0.0487,0.00724,0.5,15,50
0.0509,0.00307,0.5,15,50
0.0542,0.00291,0.5,15,50
0.0567,0.0045,0.5,15,50
0.0581,0.00616,0.5,15,50
0.0594,0.00788,0.5,15,50
0.0606,0.00946,0.5,15,50
0.0616,0.011,0.5,15,50
0.063,0.0126,0.5,15,50
0.0645,0.0144,0.5,15,50
0.0662,0.0162,0.5,15,50
0.0682,0.0184,0.5,15,50
0.0703,0.0208,0.5,15,50
0.0727,0.0235,0.5,15,50
0.0754,0.0266,0.5,15,50
0.0784,0.0302,0.5,15,50
0.0817,0.0341,0.5,15,50
0.0853,0.0387,0.5,15,50
0.0897,0.044,0.5,15,50
0.0938,0.0502,0.5,15,50
0.0987,0.0572,0.5,15,50
0.104,0.0661,0.5,15,50
0.111,0.0763,0.5,15,50
0.117,0.0889,0.5,15,50
0.127,0.104,0.5,15,50
0.137,0.121,0.5,15,50
0.149,0.143,0.5,15,50
0.165,0.168,0.5,15,50
0.184,0.198,0.5,15,50
0.211,0.232,0.5,15,50
0.246,0.27,0.5,15,50
0.294,0.312,0.5,15,50
0.343,0.362,0.5,15,50
0.406,0.415,0.5,15,50
0.53,0.449,0.5,15,50
0.622,0.492,0.5,15,50
0.775,0.53,0.5,15,50
0.818,0.548,0.5,15,50
0.939,0.551,0.5,15,50
1.03,0.544,0.5,15,50
1.12,0.521,0.5,15,50
1.22,0.494,0.5,15,50
1.28,0.468,0.5,15,50
1.34,0.438,0.5,15,50
1.39,0.395,0.5,15,50
1.45,0.358,0.5,15,50
1.49,0.332,0.5,15,50
1.51,0.281,0.5,15,50
1.55,0.262,0.5,15,50
1.59,0.23,0.5,15,50
1.59,0.186,0.5,15,50
1.58,0.158,0.5,15,50
1.58,0.107,0.5,15,50
1.56,0.0803,0.5,15,50
1.55,0.0542,0.5,15,50
0.0587,0.00707,0.5,25,30
0.0607,0.00351,0.5,25,30
0.0638,0.00376,0.5,25,30
0.0661,0.00551,0.5,25,30
0.0675,0.00758,0.5,25,30
0.0688,0.00956,0.5,25,30
0.0701,0.0115,0.5,25,30
0.0715,0.0135,0.5,25,30
0.0731,0.0158,0.5,25,30
0.0749,0.0181,0.5,25,30
0.0772,0.0208,0.5,25,30
0.0797,0.0239,0.5,25,30
0.0827,0.0272,0.5,25,30
0.0861,0.0309,0.5,25,30
0.0901,0.0349,0.5,25,30
0.0947,0.0392,0.5,25,30
0.0999,0.0439,0.5,25,30
0.106,0.0491,0.5,25,30
0.112,0.0542,0.5,25,30
0.119,0.0605,0.5,25,30
0.127,0.0672,0.5,25,30
0.136,0.0746,0.5,25,30
0.146,0.083,0.5,25,30
0.157,0.0927,0.5,25,30
0.17,0.103,0.5,25,30
0.186,0.115,0.5,25,30
0.203,0.128,0.5,25,30
0.225,0.141,0.5,25,30
0.25,0.154,0.5,25,30
0.279,0.165,0.5,25,30
0.312,0.175,0.5,25,30
0.351,0.18,0.5,25,30
0.386,0.185,0.5,25,30
0.422,0.187,0.5,25,30
0.472,0.172,0.5,25,30
