current_density,cell_voltage,power_density,pressure,relative_humidity
2550,0.296,755,5,30
2380,0.345,821,5,30
2180,0.395,859,5,30
1950,0.446,867,5,30
1690,0.495,839,5,30
1420,0.545,775,5,30
1140,0.596,679,5,30
861,0.646,556,5,30
591,0.695,411,5,30
355,0.745,264,5,30
186,0.796,148,5,30
103,0.838,86.7,5,30
65.9,0.893,58.9,5,30
50.1,0.931,46.6,5,30
41.7,0.96,40,5,30
3690,0.237,875,5,50
3510,0.288,1010,5,50
3310,0.337,1120,5,50
3090,0.387,1200,5,50
2840,0.437,1240,5,50
2550,0.488,1240,5,50
2230,0.537,1200,5,50
1890,0.587,1110,5,50
1520,0.637,968,5,50
1140,0.688,781,5,50
772,0.737,569,5,50
453,0.787,357,5,50
214,0.837,179,5,50
84.8,0.888,75.3,5,50
36.2,0.998,36.1,5,100
70.6,0.944,66.7,5,100
83.1,0.897,74.5,5,100
164,0.851,139,5,100
396,0.797,315,5,100
729,0.746,543,5,100
1090,0.696,758,5,100
1470,0.646,951,5,100
1850,0.596,1100,5,100
2210,0.545,1200,5,100
2530,0.496,1250,5,100
2820,0.446,1260,5,100
3070,0.396,1210,5,100
3280,0.345,1130,5,100
3460,0.295,1020,5,100
3600,0.246,885,5,100
3030,0.262,794,15,30
2850,0.312,888,15,30
2630,0.362,954,15,30
2400,0.412,988,15,30
2140,0.462,987,15,30
1860,0.512,949,15,30
1550,0.562,873,15,30
1250,0.612,766,15,30
949,0.662,629,15,30
659,0.712,469,15,30
396,0.762,302,15,30
203,0.812,165,15,30
94,0.862,81,15,30
68.6,0.907,62.3,15,30
36.7,0.96,35.3,15,30
36.2,0.978,35.4,15,30
36.4,0.988,36,15,50
64,0.933,59.7,15,50
97.7,0.889,86.9,15,50
200,0.837,167,15,50
449,0.786,353,15,50
774,0.736,570,15,50
1140,0.686,785,15,50
1530,0.637,976,15,50
1930,0.586,1130,15,50
2310,0.536,1240,15,50
2650,0.486,1290,15,50
2980,0.436,1300,15,50
3270,0.386,1260,15,50
3530,0.336,1190,15,50
3760,0.286,1070,15,50
3950,0.236,933,15,50
36,1,36.1,15,100
77.5,0.952,73.8,15,100
102,0.905,92.1,15,100
255,0.85,217,15,100
518,0.8,414,15,100
786,0.75,589,15,100
989,0.7,692,15,100
1150,0.65,749,15,100
1270,0.6,763,15,100
1360,0.55,750,15,100
1430,0.5,717,15,100
1490,0.45,671,15,100
1530,0.4,613,15,100
1570,0.35,548,15,100
1590,0.301,478,15,100
1610,0.25,403,15,100
36.4,1.02,37.3,25,30
45.5,0.967,44,25,30
53.9,0.928,50,25,30
77.4,0.872,67.5,25,30
142,0.825,117,25,30
273,0.771,211,25,30
476,0.722,344,25,30
784,0.672,527,25,30
1150,0.622,712,25,30
1520,0.572,870,25,30
1890,0.522,988,25,30
2230,0.472,1050,25,30
2520,0.421,1060,25,30
2760,0.371,1020,25,30
2980,0.321,956,25,30
3180,0.271,864,25,30
36.2,0.983,35.6,25,50
70,0.939,65.7,25,50
99.5,0.886,88.2,25,50
257,0.831,214,25,50
536,0.781,419,25,50
895,0.731,654,25,50
1290,0.681,876,25,50
1670,0.631,1060,25,50
2050,0.581,1190,25,50
2420,0.53,1280,25,50
2760,0.481,1330,25,50
3080,0.431,1330,25,50
3370,0.381,1280,25,50
3620,0.33,1200,25,50
3850,0.281,1080,25,50
4040,0.231,932,25,50
36.1,1.01,36.4,25,100
62.1,0.957,59.4,25,100
112,0.906,102,25,100
293,0.856,251,25,100
584,0.806,471,25,100
865,0.755,653,25,100
1060,0.705,747,25,100
1220,0.656,801,25,100
1350,0.606,818,25,100
1450,0.556,806,25,100
1530,0.506,773,25,100
1580,0.456,723,25,100
1630,0.407,661,25,100
1660,0.356,590,25,100
1690,0.306,516,25,100
1710,0.256,438,25,100
