current_density,cell_voltage,power_density,set
36.3,0.968,35.2,1
47.6,0.905,43.1,1
62.9,0.863,54.2,1
77.7,0.82,63.7,1
104,0.772,80.1,1
168,0.718,121,1
241,0.666,160,1
311,0.616,191,1
376,0.566,213,1
435,0.517,225,1
488,0.466,227,1
536,0.416,223,1
581,0.366,213,1
627,0.317,198,1
674,0.266,179,1
36.3,0.979,35.5,2
58.9,0.919,54.1,2
75,0.877,65.8,2
77.6,0.835,64.9,2
115,0.784,90.1,2
216,0.728,157,2
319,0.677,216,2
413,0.627,259,2
496,0.577,287,2
567,0.527,299,2
628,0.477,299,2
681,0.427,291,2
729,0.377,275,2
777,0.328,255,2
828,0.277,229,2
882,0.227,200,2
36.3,0.974,35.3,3
37.5,0.928,34.8,3
73.7,0.879,64.8,3
76.2,0.826,62.9,3
132,0.778,103,3
246,0.722,178,3
362,0.672,243,3
470,0.622,292,3
568,0.573,325,3
656,0.522,342,3
728,0.472,344,3
790,0.422,334,3
846,0.373,315,3
902,0.322,290,3
959,0.272,261,3
36.3,0.972,35.3,4
49.6,0.909,45.1,4
72.6,0.875,63.6,4
79.8,0.819,65.4,4
137,0.778,107,4
263,0.721,190,4
389,0.672,261,4
508,0.622,316,4
621,0.571,354,4
719,0.521,375,4
803,0.471,379,4
876,0.422,369,4
942,0.371,350,4
1000,0.321,323,4
1070,0.272,291,4
1340,0.278,374,5
1270,0.329,417,5
1180,0.379,447,5
1080,0.429,461,5
958,0.478,458,5
822,0.529,435,5
676,0.579,391,5
527,0.629,331,5
379,0.679,257,5
240,0.729,175,5
126,0.779,98,5
73.5,0.826,60.7,5
67.1,0.873,58.6,5
36.4,0.926,33.7,5
36.4,0.946,34.4,5
1480,0.277,409,6
1400,0.327,456,6
1300,0.376,490,6
1190,0.427,508,6
1060,0.477,506,6
914,0.527,482,6
757,0.576,436,6
591,0.627,371,6
432,0.677,293,6
279,0.727,203,6
150,0.777,117,6
78.5,0.827,64.9,6
69.2,0.875,60.6,6
45.8,0.92,42.1,6
36.3,0.95,34.4,6
1630,0.226,369,7
1560,0.276,430,7
1470,0.326,478,7
1360,0.376,512,7
1240,0.426,529,7
1100,0.476,526,7
950,0.526,499,7
783,0.576,451,7
612,0.626,383,7
446,0.676,302,7
289,0.726,210,7
156,0.776,121,7
78.8,0.826,65.1,7
67.1,0.88,59.1,7
50.5,0.913,46.1,7
36.2,0.963,34.9,7
1670,0.226,377,8
1600,0.275,440,8
1500,0.325,489,8
1390,0.376,524,8
1270,0.425,540,8
1130,0.475,535,8
968,0.525,508,8
795,0.576,458,8
624,0.625,390,8
456,0.675,308,8
296,0.725,215,8
160,0.776,124,8
86.1,0.823,70.8,8
72.1,0.871,62.8,8
47.4,0.916,43.5,8
36.3,0.949,34.5,8
1880,0.23,433,9
1790,0.28,500,9
1670,0.33,551,9
1540,0.38,583,9
1380,0.43,595,9
1210,0.48,582,9
1030,0.53,544,9
832,0.58,482,9
637,0.63,402,9
454,0.68,309,9
287,0.73,209,9
151,0.78,118,9
76,0.83,63,9
69.1,0.877,60.6,9
45.4,0.918,41.7,9
36.6,0.963,35.2,9
1920,0.225,431,10
1820,0.275,500,10
1710,0.325,555,10
1580,0.375,591,10
1430,0.425,605,10
1260,0.474,596,10
1070,0.525,560,10
875,0.575,503,10
683,0.625,427,10
499,0.675,336,10
321,0.725,233,10
176,0.775,137,10
97.2,0.82,79.8,10
79.7,0.869,69.2,10
47.6,0.917,43.6,10
36.9,0.962,35.5,10
1800,0.272,491,11
1700,0.322,546,11
1570,0.373,584,11
1420,0.422,600,11
1250,0.472,592,11
1070,0.522,559,11
879,0.573,503,11
689,0.622,429,11
505,0.672,340,11
331,0.722,239,11
182,0.773,140,11
100,0.818,81.9,11
70.3,0.869,61.2,11
49.1,0.915,44.9,11
37.7,0.949,35.8,11
1820,0.273,497,12
1710,0.323,553,12
1580,0.373,591,12
1430,0.423,606,12
1260,0.473,597,12
1080,0.523,564,12
884,0.573,507,12
694,0.623,432,12
509,0.673,342,12
333,0.723,241,12
183,0.773,142,12
97.6,0.821,80.1,12
67.5,0.871,58.8,12
50.3,0.915,46,12
36.2,0.953,34.5,12
2380,0.229,545,13
2230,0.278,621,13
2060,0.328,675,13
1860,0.379,705,13
1650,0.428,709,13
1430,0.478,686,13
1200,0.528,636,13
971,0.579,562,13
747,0.629,469,13
535,0.678,363,13
341,0.728,248,13
182,0.779,142,13
97.8,0.825,80.7,13
67.4,0.872,58.8,13
49.1,0.917,45.1,13
36.7,0.964,35.4,13
2340,0.225,529,14
2200,0.275,606,14
2040,0.325,663,14
1860,0.375,697,14
1660,0.425,706,14
1450,0.475,687,14
1220,0.525,642,14
995,0.575,572,14
773,0.625,483,14
560,0.675,379,14
365,0.725,264,14
202,0.775,156,14
99.9,0.826,82.5,14
68.3,0.878,60,14
50.7,0.918,46.6,14
36.9,0.955,35.2,14
2170,0.274,594,15
2020,0.324,653,15
1850,0.373,690,15
1660,0.423,701,15
1450,0.474,684,15
1220,0.524,641,15
1000,0.573,574,15
782,0.623,487,15
569,0.674,383,15
373,0.724,270,15
208,0.773,161,15
105,0.824,86.5,15
72.1,0.875,63.1,15
53.6,0.923,49.5,15
38.2,0.952,36.4,15
2150,0.274,588,16
2000,0.324,648,16
1830,0.374,684,16
1640,0.424,695,16
1440,0.474,680,16
1220,0.524,638,16
996,0.574,572,16
780,0.624,487,16
572,0.674,385,16
372,0.724,270,16
209,0.774,162,16
105,0.824,86.9,16
74.5,0.867,64.6,16
49.7,0.921,45.8,16
36.6,0.966,35.4,16
2310,0.23,531,17
2170,0.281,608,17
2010,0.331,664,17
1830,0.38,696,17
1640,0.43,703,17
1420,0.481,683,17
1200,0.531,636,17
974,0.58,565,17
753,0.63,475,17
540,0.681,368,17
346,0.731,253,17
190,0.78,148,17
101,0.827,83.7,17
68.4,0.878,60,17
48.4,0.922,44.6,17
36.3,0.959,34.8,17
2260,0.226,512,18
2130,0.276,588,18
1980,0.326,646,18
1820,0.376,682,18
1630,0.426,694,18
1430,0.476,678,18
1210,0.526,637,18
992,0.576,571,18
773,0.626,484,18
565,0.676,382,18
371,0.726,269,18
209,0.776,162,18
105,0.826,87.1,18
71,0.876,62.2,18
56,0.92,51.5,18
38.4,0.967,37.1,18
