z_real,z_img,applied_voltage,pressure,relative_humidity
0.0631,0.00653,0.3,5,30
0.0645,0.00507,0.3,5,30
0.0668,0.00562,0.3,5,30
0.0687,0.00707,0.3,5,30
0.0702,0.0087,0.3,5,30
0.0716,0.0103,0.3,5,30
0.0729,0.012,0.3,5,30
0.0744,0.0138,0.3,5,30
0.076,0.0158,0.3,5,30
0.0779,0.018,0.3,5,30
0.0801,0.0206,0.3,5,30
0.0828,0.0234,0.3,5,30
0.086,0.0267,0.3,5,30
0.0897,0.0301,0.3,5,30
0.0942,0.0336,0.3,5,30
0.0994,0.0373,0.3,5,30
0.105,0.041,0.3,5,30
0.112,0.0445,0.3,5,30
0.12,0.0476,0.3,5,30
0.128,0.0505,0.3,5,30
0.136,0.053,0.3,5,30
0.145,0.0551,0.3,5,30
0.155,0.0568,0.3,5,30
0.165,0.0578,0.3,5,30
0.175,0.0581,0.3,5,30
0.186,0.0575,0.3,5,30
0.195,0.0559,0.3,5,30
0.205,0.0535,0.3,5,30
0.213,0.0507,0.3,5,30
0.221,0.0481,0.3,5,30
0.227,0.0455,0.3,5,30
0.234,0.0435,0.3,5,30
0.239,0.0426,0.3,5,30
0.245,0.0427,0.3,5,30
0.254,0.0418,0.3,5,30
0.26,0.0429,0.3,5,30
0.268,0.0441,0.3,5,30
0.275,0.0455,0.3,5,30
0.283,0.0468,0.3,5,30
0.292,0.0476,0.3,5,30
0.3,0.0478,0.3,5,30
0.31,0.0471,0.3,5,30
0.318,0.0467,0.3,5,30
0.327,0.0435,0.3,5,30
0.335,0.0398,0.3,5,30
0.341,0.0355,0.3,5,30
0.346,0.0306,0.3,5,30
0.351,0.0249,0.3,5,30
0.354,0.0191,0.3,5,30
0.356,0.0127,0.3,5,30
0.356,0.00716,0.3,5,30
0.356,0.00211,0.3,5,30
0.356,-0.00295,0.3,5,30
0.0702,0.0098,0.3,5,50
0.072,0.00841,0.3,5,50
0.075,0.00909,0.3,5,50
0.0777,0.0107,0.3,5,50
0.0799,0.0123,0.3,5,50
0.082,0.0138,0.3,5,50
0.084,0.0154,0.3,5,50
0.0862,0.0169,0.3,5,50
0.0884,0.0184,0.3,5,50
0.0905,0.0202,0.3,5,50
0.0929,0.0221,0.3,5,50
0.0957,0.0244,0.3,5,50
0.0988,0.0269,0.3,5,50
0.102,0.0298,0.3,5,50
0.106,0.033,0.3,5,50
0.111,0.0364,0.3,5,50
0.116,0.0402,0.3,5,50
0.122,0.0439,0.3,5,50
0.129,0.048,0.3,5,50
0.136,0.0521,0.3,5,50
0.144,0.0564,0.3,5,50
0.153,0.0607,0.3,5,50
0.163,0.0649,0.3,5,50
0.174,0.069,0.3,5,50
0.187,0.0723,0.3,5,50
0.2,0.0743,0.3,5,50
0.214,0.0752,0.3,5,50
0.228,0.0745,0.3,5,50
0.241,0.0723,0.3,5,50
0.253,0.0696,0.3,5,50
0.264,0.0658,0.3,5,50
0.275,0.062,0.3,5,50
0.284,0.0595,0.3,5,50
0.292,0.0579,0.3,5,50
0.304,0.0548,0.3,5,50
0.312,0.0546,0.3,5,50
0.32,0.0547,0.3,5,50
0.329,0.0549,0.3,5,50
0.338,0.0554,0.3,5,50
0.347,0.0558,0.3,5,50
0.357,0.0557,0.3,5,50
0.368,0.0543,0.3,5,50
0.376,0.0528,0.3,5,50
0.386,0.0503,0.3,5,50
0.393,0.0471,0.3,5,50
0.402,0.0419,0.3,5,50
0.408,0.0366,0.3,5,50
0.414,0.0309,0.3,5,50
0.417,0.0242,0.3,5,50
0.42,0.0178,0.3,5,50
0.421,0.0114,0.3,5,50
0.42,0.00502,0.3,5,50
0.42,-1.81E-04,0.3,5,50
0.417,-0.00564,0.3,5,50
0.415,-0.00954,0.3,5,50
0.0543,0.00828,0.3,5,100
0.0559,0.00373,0.3,5,100
0.0598,0.00351,0.3,5,100
0.0624,0.00507,0.3,5,100
0.0643,0.00673,0.3,5,100
0.0656,0.00824,0.3,5,100
0.067,0.00967,0.3,5,100
0.0682,0.0109,0.3,5,100
0.0697,0.0121,0.3,5,100
0.0712,0.0135,0.3,5,100
0.0727,0.0151,0.3,5,100
0.0747,0.0169,0.3,5,100
0.0767,0.019,0.3,5,100
0.0789,0.0213,0.3,5,100
0.0813,0.0239,0.3,5,100
0.0841,0.0269,0.3,5,100
0.0873,0.0303,0.3,5,100
0.0907,0.0342,0.3,5,100
0.0944,0.0382,0.3,5,100
0.0989,0.0433,0.3,5,100
0.104,0.0491,0.3,5,100
0.109,0.056,0.3,5,100
0.114,0.0643,0.3,5,100
0.121,0.0741,0.3,5,100
0.128,0.0861,0.3,5,100
0.138,0.1,0.3,5,100
0.149,0.118,0.3,5,100
0.165,0.138,0.3,5,100
0.184,0.161,0.3,5,100
0.211,0.186,0.3,5,100
0.247,0.209,0.3,5,100
0.295,0.231,0.3,5,100
0.34,0.252,0.3,5,100
0.391,0.268,0.3,5,100
0.474,0.262,0.3,5,100
0.526,0.262,0.3,5,100
0.576,0.251,0.3,5,100
0.618,0.236,0.3,5,100
0.65,0.212,0.3,5,100
0.672,0.188,0.3,5,100
0.685,0.165,0.3,5,100
0.697,0.141,0.3,5,100
0.698,0.115,0.3,5,100
0.696,0.0966,0.3,5,100
0.691,0.0797,0.3,5,100
0.676,0.0639,0.3,5,100
0.637,0.0456,0.3,5,100
0.631,0.0351,0.3,5,100
0.629,0.0357,0.3,5,100
0.593,0.0247,0.3,5,100
0.554,0.0197,0.3,5,100
0.529,0.0146,0.3,5,100
0.517,0.0175,0.3,5,100
