960,0.23,220.5,set1
930,0.279,259,set1
885,0.329,291.5,set1
835,0.379,316,set1
775,0.429,332.5,set1
705,0.479,337.5,set1
625,0.529,330.5,set1
540,0.579,312,set1
448.5,0.629,282.5,set1
353,0.679,239.5,set1
251,0.729,183,set1
152,0.779,118.5,set1
88.5,0.826,73,set1
67,0.879,59,set1
50.5,0.922,46.7,set1
38,0.964,36.65,set1
990,0.238,236,set2
970,0.288,278.5,set2
930,0.338,315.5,set2
890,0.388,345.5,set2
840,0.438,367,set2
775,0.488,377,set2
695,0.538,374,set2
605,0.588,355.5,set2
505,0.638,321.5,set2
392,0.688,269.5,set2
270.5,0.738,199.5,set2
155.5,0.789,122.5,set2
92.5,0.832,77,set2
82.5,0.882,73,set2
53,0.924,49.15,set2
36.55,0.982,35.9,set2
1050,0.237,249,set3
1025,0.287,294,set3
990,0.337,333,set3
945,0.387,365.5,set3
890,0.437,388.5,set3
820,0.487,400,set3
740,0.537,396.5,set3
640,0.587,375,set3
530,0.637,338,set3
412,0.687,283,set3
282.5,0.737,208.5,set3
161.5,0.787,127,set3
83,0.837,69.5,set3
76.5,0.88,67.5,set3
49.55,0.927,45.95,set3
36.85,0.964,35.55,set3
1100,0.237,260,set4
1070,0.286,307,set4
1040,0.336,348,set4
988,0.387,382,set4
930,0.436,406,set4
857,0.486,417,set4
768,0.536,411,set4
661,0.587,388,set4
545,0.636,347,set4
420,0.686,288,set4
284,0.736,209,set4
158,0.787,124,set4
90.7,0.831,75.4,set4
65.5,0.884,57.9,set4
46.7,0.931,43.5,set4
36.9,0.962,35.5,set4
36.4,0.985,35.8,set5
55.2,0.937,51.7,set5
73,0.885,64.6,set5
77.6,0.833,64.6,set5
155,0.784,122,set5
308,0.734,226,set5
491,0.683,335,set5
662,0.633,419,set5
822,0.584,479,set5
974,0.534,520,set5
1110,0.483,538,set5
1240,0.433,537,set5
1350,0.384,518,set5
1460,0.334,486,set5
1560,0.283,441,set5
1660,0.233,388,set5
1660,0.231,384,set6
1600,0.281,448,set6
1510,0.331,501,set6
1410,0.381,539,set6
1300,0.431,558,set6
1160,0.481,557,set6
1000,0.531,534,set6
842,0.581,489,set6
676,0.631,427,set6
504,0.681,343,set6
328,0.731,240,set6
179,0.781,140,set6
99.6,0.825,82.2,set6
67.1,0.874,58.7,set6
46.7,0.92,43,set6
42.6,0.955,40.7,set6
1650,0.23,381,set7
1590,0.28,445,set7
1510,0.33,497,set7
1410,0.38,536,set7
1290,0.43,556,set7
1160,0.48,557,set7
1010,0.53,534,set7
848,0.58,491,set7
681,0.63,429,set7
510,0.68,347,set7
336,0.73,245,set7
186,0.78,145,set7
100,0.826,82.7,set7
71,0.876,62.1,set7
50.6,0.921,46.5,set7
36.6,0.96,35.1,set7
1630,0.229,372,set8
1560,0.278,435,set8
1480,0.328,486,set8
1380,0.379,523,set8
1260,0.429,542,set8
1130,0.479,541,set8
982,0.528,519,set8
823,0.579,476,set8
662,0.629,416,set8
497,0.678,337,set8
328,0.728,239,set8
184,0.777,143,set8
104,0.822,85.5,set8
66.6,0.877,58.4,set8
48.2,0.921,44.3,set8
43.1,0.954,41.1,set8
1700,0.228,387,set9
1630,0.278,453,set9
1540,0.327,505,set9
1440,0.377,543,set9
1320,0.428,564,set9
1180,0.478,563,set9
1020,0.527,540,set9
859,0.577,496,set9
691,0.628,434,set9
518,0.678,351,set9
344,0.727,250,set9
190,0.778,148,set9
105,0.824,86.2,set9
78.9,0.875,69,set9
55.7,0.915,50.9,set9
36.6,0.968,35.4,set9
