z_real,z_img,applied_voltage,set
0.0807,0.00471,0.3,1
0.0833,0.00551,0.3,1
0.0855,0.00746,0.3,1
0.0872,0.00948,0.3,1
0.0887,0.0114,0.3,1
0.0904,0.0135,0.3,1
0.0921,0.0156,0.3,1
0.094,0.0179,0.3,1
0.0962,0.0205,0.3,1
0.099,0.0234,0.3,1
0.102,0.0265,0.3,1
0.106,0.03,0.3,1
0.111,0.0336,0.3,1
0.116,0.0371,0.3,1
0.123,0.0405,0.3,1
0.13,0.0433,0.3,1
0.139,0.0455,0.3,1
0.147,0.0466,0.3,1
0.156,0.0466,0.3,1
0.165,0.0456,0.3,1
0.173,0.0439,0.3,1
0.181,0.0415,0.3,1
0.188,0.0385,0.3,1
0.194,0.035,0.3,1
0.2,0.0312,0.3,1
0.204,0.0271,0.3,1
0.208,0.0229,0.3,1
0.21,0.0189,0.3,1
0.212,0.0155,0.3,1
0.213,0.0124,0.3,1
0.213,0.0101,0.3,1
0.213,0.0085,0.3,1
0.213,0.00773,0.3,1
0.213,0.00764,0.3,1
0.214,0.00796,0.3,1
0.214,0.00885,0.3,1
0.215,0.0104,0.3,1
0.216,0.0123,0.3,1
0.218,0.0146,0.3,1
0.22,0.0172,0.3,1
0.224,0.0198,0.3,1
0.228,0.0224,0.3,1
0.233,0.0247,0.3,1
0.238,0.0261,0.3,1
0.244,0.0264,0.3,1
0.249,0.0268,0.3,1
0.255,0.0251,0.3,1
0.259,0.0229,0.3,1
0.263,0.02,0.3,1
0.267,0.0166,0.3,1
0.268,0.013,0.3,1
0.27,0.00957,0.3,1
0.27,0.00625,0.3,1
0.0819,0.00485,0.3,2
0.0844,0.00573,0.3,2
0.0865,0.00758,0.3,2
0.0882,0.0096,0.3,2
0.0898,0.0116,0.3,2
0.0915,0.0136,0.3,2
0.0933,0.0156,0.3,2
0.0954,0.018,0.3,2
0.0978,0.0204,0.3,2
0.101,0.0231,0.3,2
0.104,0.0259,0.3,2
0.108,0.0289,0.3,2
0.113,0.0319,0.3,2
0.118,0.0346,0.3,2
0.125,0.037,0.3,2
0.132,0.0388,0.3,2
0.139,0.0398,0.3,2
0.146,0.0401,0.3,2
0.154,0.0397,0.3,2
0.161,0.0388,0.3,2
0.167,0.0371,0.3,2
0.173,0.0352,0.3,2
0.179,0.0329,0.3,2
0.185,0.0302,0.3,2
0.189,0.0273,0.3,2
0.193,0.0241,0.3,2
0.197,0.0208,0.3,2
0.199,0.0175,0.3,2
0.201,0.0145,0.3,2
0.202,0.0122,0.3,2
0.202,0.0104,0.3,2
0.203,0.00939,0.3,2
0.203,0.00904,0.3,2
0.203,0.00914,0.3,2
0.204,0.00989,0.3,2
0.205,0.0112,0.3,2
0.206,0.0127,0.3,2
0.208,0.015,0.3,2
0.21,0.0173,0.3,2
0.214,0.0202,0.3,2
0.217,0.0231,0.3,2
0.223,0.0253,0.3,2
0.228,0.0264,0.3,2
0.234,0.0252,0.3,2
0.239,0.0252,0.3,2
0.242,0.0253,0.3,2
0.248,0.0229,0.3,2
0.251,0.0209,0.3,2
0.255,0.0175,0.3,2
0.257,0.0142,0.3,2
0.258,0.0106,0.3,2
0.255,0.0072,0.3,2
0.0816,0.0048,0.3,3
0.0841,0.00578,0.3,3
0.0861,0.00761,0.3,3
0.0878,0.00958,0.3,3
0.0894,0.0116,0.3,3
0.0911,0.0136,0.3,3
0.093,0.0157,0.3,3
0.0951,0.0179,0.3,3
0.0976,0.0203,0.3,3
0.1,0.0228,0.3,3
0.104,0.0256,0.3,3
0.108,0.0283,0.3,3
0.113,0.0311,0.3,3
0.118,0.0335,0.3,3
0.124,0.0357,0.3,3
0.131,0.0373,0.3,3
0.138,0.0381,0.3,3
0.145,0.0383,0.3,3
0.151,0.0378,0.3,3
0.158,0.0368,0.3,3
0.164,0.0354,0.3,3
0.17,0.0338,0.3,3
0.176,0.0317,0.3,3
0.181,0.0295,0.3,3
0.186,0.0267,0.3,3
0.19,0.0238,0.3,3
0.193,0.0206,0.3,3
0.195,0.0177,0.3,3
0.197,0.0151,0.3,3
0.198,0.0127,0.3,3
0.199,0.0112,0.3,3
0.199,0.0103,0.3,3
0.2,0.0101,0.3,3
0.201,0.0104,0.3,3
0.201,0.0113,0.3,3
0.203,0.0127,0.3,3
0.204,0.0145,0.3,3
0.206,0.017,0.3,3
0.209,0.0197,0.3,3
0.213,0.0224,0.3,3
0.218,0.025,0.3,3
0.223,0.0273,0.3,3
0.229,0.0292,0.3,3
0.235,0.03,0.3,3
0.241,0.0298,0.3,3
0.247,0.0279,0.3,3
0.252,0.0263,0.3,3
0.257,0.0226,0.3,3
0.26,0.0192,0.3,3
0.263,0.0154,0.3,3
0.265,0.012,0.3,3
0.266,0.00855,0.3,3
0.266,0.00588,0.3,3
0.0865,0.00424,0.3,4
0.0887,0.00497,0.3,4
0.0906,0.00652,0.3,4
0.0923,0.00812,0.3,4
0.0938,0.00962,0.3,4
0.0953,0.0111,0.3,4
0.0969,0.0126,0.3,4
0.0987,0.0142,0.3,4
0.101,0.0158,0.3,4
0.103,0.0176,0.3,4
0.106,0.0195,0.3,4
0.109,0.0214,0.3,4
0.112,0.0232,0.3,4
0.116,0.0249,0.3,4
0.121,0.0263,0.3,4
0.125,0.0273,0.3,4
0.13,0.0279,0.3,4
0.135,0.0281,0.3,4
0.14,0.0278,0.3,4
0.145,0.0273,0.3,4
0.149,0.0266,0.3,4
0.154,0.0257,0.3,4
0.158,0.0245,0.3,4
0.162,0.0231,0.3,4
0.166,0.0211,0.3,4
0.17,0.0191,0.3,4
0.172,0.0166,0.3,4
0.175,0.0141,0.3,4
0.176,0.0118,0.3,4
0.177,0.00993,0.3,4
0.178,0.00823,0.3,4
0.178,0.00721,0.3,4
0.178,0.00668,0.3,4
0.178,0.00671,0.3,4
0.179,0.00709,0.3,4
0.178,0.00827,0.3,4
0.179,0.00935,0.3,4
0.18,0.0113,0.3,4
0.182,0.0135,0.3,4
0.185,0.0165,0.3,4
0.188,0.0186,0.3,4
0.192,0.0215,0.3,4
0.197,0.0234,0.3,4
0.202,0.0246,0.3,4
0.207,0.0247,0.3,4
0.213,0.0238,0.3,4
0.217,0.022,0.3,4
0.221,0.0193,0.3,4
0.224,0.0166,0.3,4
0.226,0.0135,0.3,4
0.227,0.0107,0.3,4
0.228,0.00829,0.3,4
0.228,0.00593,0.3,4
0.0852,0.00392,0.3,5
0.0874,0.00469,0.3,5
0.0893,0.0062,0.3,5
0.0909,0.00782,0.3,5
0.0923,0.00934,0.3,5
0.0938,0.0108,0.3,5
0.0953,0.0123,0.3,5
0.0971,0.0139,0.3,5
0.0991,0.0155,0.3,5
0.101,0.0172,0.3,5
0.104,0.019,0.3,5
0.107,0.0208,0.3,5
0.111,0.0224,0.3,5
0.115,0.0239,0.3,5
0.119,0.0251,0.3,5
0.123,0.0258,0.3,5
0.128,0.0262,0.3,5
0.133,0.0261,0.3,5
0.137,0.0258,0.3,5
0.141,0.0253,0.3,5
0.146,0.0246,0.3,5
0.15,0.0237,0.3,5
0.154,0.0226,0.3,5
0.158,0.0212,0.3,5
0.161,0.0194,0.3,5
0.164,0.0173,0.3,5
0.167,0.015,0.3,5
0.169,0.0126,0.3,5
0.17,0.0105,0.3,5
0.171,0.00857,0.3,5
0.171,0.00711,0.3,5
0.171,0.0062,0.3,5
0.171,0.00567,0.3,5
0.171,0.00584,0.3,5
0.171,0.00632,0.3,5
0.172,0.00723,0.3,5
0.172,0.00876,0.3,5
0.173,0.0105,0.3,5
0.175,0.0128,0.3,5
0.177,0.0153,0.3,5
0.18,0.0178,0.3,5
0.185,0.02,0.3,5
0.189,0.022,0.3,5
0.193,0.0235,0.3,5
0.199,0.0232,0.3,5
0.204,0.0227,0.3,5
0.208,0.0208,0.3,5
0.212,0.0185,0.3,5
0.215,0.0157,0.3,5
0.217,0.0129,0.3,5
0.218,0.0102,0.3,5
0.219,0.008,0.3,5
0.219,0.0059,0.3,5
0.0844,0.00389,0.3,6
0.0865,0.00464,0.3,6
0.0884,0.00611,0.3,6
0.0899,0.00775,0.3,6
0.0914,0.00928,0.3,6
0.0928,0.0107,0.3,6
0.0944,0.0123,0.3,6
0.0962,0.0139,0.3,6
0.0983,0.0155,0.3,6
0.101,0.0172,0.3,6
0.103,0.0191,0.3,6
0.106,0.0207,0.3,6
0.11,0.0225,0.3,6
0.114,0.0238,0.3,6
0.118,0.0249,0.3,6
0.123,0.0255,0.3,6
0.127,0.0259,0.3,6
