current_density,cell_voltage,power_density,pressure,relative_humidity
1130,0.272,307,5,30
1140,0.309,352,5,30
1120,0.366,410,5,30
1100,0.417,457,5,30
1070,0.473,505,5,30
1040,0.523,544,5,30
1010,0.573,576,5,30
940,0.623,585,5,30
805,0.672,541,5,30
584,0.722,422,5,30
342,0.772,264,5,30
171,0.821,141,5,30
70.3,0.872,61.3,5,30
51.6,0.92,47.5,5,30
36.7,0.954,35,5,30
36.6,0.971,35.6,5,50
59.1,0.921,54.4,5,50
81.7,0.869,71,5,50
116,0.82,95.2,5,50
240,0.77,185,5,50
429,0.719,309,5,50
632,0.669,423,5,50
803,0.619,497,5,50
928,0.569,529,5,50
1010,0.519,526,5,50
1050,0.469,491,5,50
1060,0.419,443,5,50
1060,0.368,391,5,50
1060,0.323,343,5,50
1090,0.272,296,5,50
36.5,0.98,35.8,5,100
60.1,0.934,56.1,5,100
83.1,0.877,72.8,5,100
133,0.829,110,5,100
266,0.779,208,5,100
436,0.729,318,5,100
581,0.678,394,5,100
659,0.629,414,5,100
689,0.579,399,5,100
687,0.534,367,5,100
645,0.485,313,5,100
643,0.434,279,5,100
623,0.371,231,5,100
654,0.318,208,5,100
640,0.268,172,5,100
673,0.216,145,5,100
36.6,0.982,36,15,30
60.8,0.937,57,15,30
79.4,0.88,69.9,15,30
159,0.836,133,15,30
348,0.78,272,15,30
583,0.73,426,15,30
831,0.68,565,15,30
1030,0.63,650,15,30
1160,0.579,669,15,30
1210,0.53,640,15,30
1220,0.48,587,15,30
1210,0.43,521,15,30
1190,0.38,452,15,30
1170,0.325,381,15,30
1180,0.271,319,15,30
1130,0.232,262,15,30
36.6,0.975,35.7,15,50
51,0.926,47.2,15,50
83.5,0.868,72.5,15,50
93.8,0.822,77.1,15,50
160,0.778,124,15,50
293,0.722,212,15,50
467,0.672,314,15,50
690,0.622,429,15,50
938,0.572,536,15,50
1170,0.522,610,15,50
1320,0.471,623,15,50
1370,0.422,576,15,50
1340,0.372,500,15,50
1310,0.322,422,15,50
1300,0.273,354,15,50
36.4,0.991,36.1,15,100
60.7,0.945,57.4,15,100
90,0.891,80.2,15,100
153,0.843,129,15,100
329,0.789,260,15,100
583,0.739,431,15,100
875,0.689,603,15,100
1110,0.639,710,15,100
1230,0.589,722,15,100
1250,0.539,676,15,100
1240,0.488,605,15,100
1210,0.439,531,15,100
1190,0.39,465,15,100
1180,0.341,403,15,100
1100,0.297,328,15,100
1140,0.252,287,15,100
37.5,0.982,36.9,25,30
63.6,0.931,59.2,25,30
75.7,0.883,66.9,25,30
133,0.838,112,25,30
257,0.785,202,25,30
443,0.735,326,25,30
702,0.684,480,25,30
969,0.634,615,25,30
1200,0.584,700,25,30
1380,0.534,735,25,30
1490,0.484,721,25,30
1540,0.434,669,25,30
1560,0.384,598,25,30
1560,0.334,520,25,30
1550,0.284,440,25,30
36.6,0.985,36.1,25,50
61,0.942,57.4,25,50
81,0.886,71.8,25,50
172,0.838,144,25,50
385,0.783,301,25,50
642,0.733,471,25,50
909,0.682,620,25,50
1120,0.632,707,25,50
1250,0.582,729,25,50
1320,0.533,704,25,50
1350,0.482,649,25,50
1340,0.433,578,25,50
1320,0.383,505,25,50
1300,0.332,432,25,50
1290,0.287,370,25,50
1280,0.245,313,25,50
36.7,0.981,36,25,100
79,0.935,73.9,25,100
116,0.882,102,25,100
209,0.829,174,25,100
283,0.779,221,25,100
206,0.688,141,25,100
240,0.606,145,25,100
258,0.54,139,25,100
245,0.499,122,25,100
252,0.401,101,25,100
265,0.376,99.5,25,100
243,0.285,69.2,25,100
335,0.245,82.1,25,100
386,0.207,80.1,25,100
407,0.194,79,25,100
359,0.143,51.3,25,100
