current_density,cell_voltage,power_density,set
1670,0.251,418,1
1490,0.301,450,1
1320,0.351,463,1
1150,0.401,459,1
971,0.451,438,1
803,0.501,403,1
644,0.551,355,1
497,0.601,299,1
361,0.651,235,1
239,0.701,168,1
137,0.751,103,1
81.1,0.798,64.8,1
67.3,0.848,57.1,1
56,0.89,49.8,1
42.1,0.944,39.7,1
2160,0.271,586,2
1960,0.321,629,2
1750,0.371,649,2
1530,0.422,645,2
1310,0.471,619,2
1100,0.521,572,2
889,0.571,508,2
688,0.622,428,2
501,0.672,337,2
328,0.721,236,2
183,0.771,141,2
102,0.816,83.5,2
69.2,0.871,60.2,2
46,0.917,42.1,2
36.6,0.965,35.3,2
36.5,0.976,35.6,3
48.8,0.928,45.3,3
81.2,0.874,71,3
99.8,0.825,82.3,3
210,0.775,163,3
389,0.725,282,3
601,0.675,406,3
808,0.625,505,3
1020,0.575,585,3
1230,0.525,648,3
1460,0.474,691,3
1680,0.425,712,3
1890,0.375,710,3
2100,0.325,683,3
2300,0.275,632,3
2490,0.225,560,3
36.7,0.983,36.1,4
56.2,0.926,52,4
83,0.881,73.1,4
107,0.832,89.2,4
212,0.782,166,4
412,0.732,302,4
660,0.682,451,4
926,0.633,586,4
1200,0.582,700,4
1490,0.532,793,4
1780,0.482,860,4
2070,0.433,895,4
2350,0.382,897,4
2600,0.332,864,4
2830,0.282,798,4
3020,0.232,702,4
36.7,0.979,35.9,5
69.9,0.925,64.7,5
88.2,0.879,77.6,5
121,0.83,101,5
253,0.779,197,5
477,0.728,347,5
738,0.678,501,5
1010,0.629,634,5
1280,0.579,742,5
1570,0.528,830,5
1860,0.478,892,5
2160,0.429,924,5
2430,0.379,922,5
2690,0.328,884,5
2920,0.278,814,5
3120,0.228,713,5
36.5,0.982,35.9,6
59.3,0.937,55.5,6
82.2,0.885,72.7,6
113,0.834,94.6,6
245,0.782,192,6
466,0.732,341,6
732,0.682,499,6
1000,0.632,633,6
1270,0.582,741,6
1560,0.532,829,6
1850,0.482,893,6
2150,0.432,926,6
2430,0.382,927,6
2690,0.332,893,6
2930,0.281,825,6
3140,0.232,727,6
36.4,0.981,35.7,7
60,0.935,56.1,7
86.8,0.876,76.1,7
116,0.83,96.3,7
254,0.781,198,7
473,0.731,345,7
733,0.681,499,7
1000,0.63,633,7
1270,0.58,739,7
1550,0.53,824,7
1840,0.481,885,7
2140,0.43,918,7
2420,0.38,919,7
2680,0.33,885,7
2920,0.281,819,7
3130,0.23,720,7
36.8,0.985,36.2,8
61.7,0.936,57.8,8
82.2,0.886,72.8,8
114,0.838,95.6,8
250,0.785,196,8
487,0.734,358,8
768,0.684,525,8
1070,0.634,678,8
1380,0.584,806,8
1700,0.534,908,8
2020,0.484,977,8
2330,0.434,1010,8
2620,0.384,1010,8
2890,0.334,962,8
3110,0.284,883,8
3300,0.234,773,8
36.7,0.981,36,9
76.4,0.924,70.6,9
74,0.879,65,9
124,0.836,104,9
281,0.781,219,9
518,0.73,378,9
795,0.68,541,9
1090,0.63,685,9
1380,0.58,802,9
1690,0.53,896,9
2000,0.48,960,9
2300,0.43,990,9
2590,0.38,984,9
2850,0.33,941,9
3080,0.28,863,9
3280,0.23,754,9
