z_real,z_img,applied_voltage,set
0.0897,0.00948,0.3,1
0.0918,0.00826,0.3,1
0.0951,0.00891,0.3,1
0.0979,0.01,0.3,1
0.1,0.0112,0.3,1
0.102,0.0119,0.3,1
0.104,0.0129,0.3,1
0.106,0.0137,0.3,1
0.108,0.0146,0.3,1
0.11,0.0157,0.3,1
0.112,0.0167,0.3,1
0.115,0.0179,0.3,1
0.117,0.0193,0.3,1
0.12,0.0207,0.3,1
0.123,0.0221,0.3,1
0.127,0.0235,0.3,1
0.131,0.0248,0.3,1
0.135,0.0259,0.3,1
0.139,0.0268,0.3,1
0.144,0.0274,0.3,1
0.149,0.0276,0.3,1
0.154,0.0276,0.3,1
0.158,0.0272,0.3,1
0.163,0.0265,0.3,1
0.168,0.0253,0.3,1
0.172,0.0237,0.3,1
0.176,0.0218,0.3,1
0.18,0.0197,0.3,1
0.183,0.0173,0.3,1
0.185,0.0149,0.3,1
0.187,0.0126,0.3,1
0.188,0.0107,0.3,1
0.188,0.00926,0.3,1
0.189,0.0083,0.3,1
0.189,0.00778,0.3,1
0.19,0.00772,0.3,1
0.19,0.0081,0.3,1
0.191,0.00903,0.3,1
0.192,0.0102,0.3,1
0.193,0.0118,0.3,1
0.195,0.0136,0.3,1
0.198,0.0157,0.3,1
0.201,0.0175,0.3,1
0.205,0.0185,0.3,1
0.209,0.0192,0.3,1
0.213,0.0195,0.3,1
0.218,0.0183,0.3,1
0.221,0.0169,0.3,1
0.224,0.0154,0.3,1
0.226,0.0133,0.3,1
0.227,0.0111,0.3,1
0.228,0.00911,0.3,1
0.229,0.0075,0.3,1
0.23,0.00587,0.3,1
0.229,0.00465,0.3,1
0.229,0.0039,0.3,1
0.0845,0.00947,0.3,2
0.0865,0.0085,0.3,2
0.0898,0.00903,0.3,2
0.0927,0.0102,0.3,2
0.0951,0.0112,0.3,2
0.0971,0.012,0.3,2
0.0991,0.0128,0.3,2
0.101,0.0135,0.3,2
0.103,0.0143,0.3,2
0.105,0.0151,0.3,2
0.107,0.0161,0.3,2
0.109,0.0173,0.3,2
0.112,0.0185,0.3,2
0.115,0.0197,0.3,2
0.118,0.0209,0.3,2
0.121,0.0222,0.3,2
0.125,0.0232,0.3,2
0.129,0.0241,0.3,2
0.133,0.0249,0.3,2
0.137,0.0253,0.3,2
0.141,0.0256,0.3,2
0.145,0.0257,0.3,2
0.15,0.0255,0.3,2
0.154,0.025,0.3,2
0.159,0.0242,0.3,2
0.163,0.0231,0.3,2
0.167,0.0216,0.3,2
0.171,0.0197,0.3,2
0.174,0.0176,0.3,2
0.176,0.0156,0.3,2
0.178,0.0133,0.3,2
0.179,0.0114,0.3,2
