z_real,z_img,applied_voltage,pressure,relative_humidity
0.0415,0.00642,0.3,5,30
0.0434,0.00204,0.3,5,30
0.0466,0.00168,0.3,5,30
0.0488,0.00289,0.3,5,30
0.05,0.00436,0.3,5,30
0.051,0.00558,0.3,5,30
0.0519,0.00688,0.3,5,30
0.0528,0.00802,0.3,5,30
0.0538,0.00907,0.3,5,30
0.055,0.0103,0.3,5,30
0.0563,0.0115,0.3,5,30
0.0577,0.013,0.3,5,30
0.0592,0.0146,0.3,5,30
0.0609,0.0163,0.3,5,30
0.0627,0.0181,0.3,5,30
0.0648,0.0204,0.3,5,30
0.0672,0.0229,0.3,5,30
0.0697,0.0259,0.3,5,30
0.0726,0.0291,0.3,5,30
0.0756,0.033,0.3,5,30
0.0792,0.0376,0.3,5,30
0.0828,0.0427,0.3,5,30
0.0874,0.0487,0.3,5,30
0.0912,0.0563,0.3,5,30
0.0975,0.0643,0.3,5,30
0.103,0.0745,0.3,5,30
0.109,0.0865,0.3,5,30
0.117,0.101,0.3,5,30
0.125,0.118,0.3,5,30
0.135,0.138,0.3,5,30
0.147,0.163,0.3,5,30
0.163,0.193,0.3,5,30
0.179,0.231,0.3,5,30
0.205,0.277,0.3,5,30
0.237,0.329,0.3,5,30
0.278,0.393,0.3,5,30
0.33,0.473,0.3,5,30
0.398,0.568,0.3,5,30
0.604,0.581,0.3,5,30
0.572,0.791,0.3,5,30
0.741,0.887,0.3,5,30
0.914,0.992,0.3,5,30
1.12,1.07,0.3,5,30
1.35,1.1,0.3,5,30
1.54,1.1,0.3,5,30
1.76,1.04,0.3,5,30
1.93,0.955,0.3,5,30
2.06,0.841,0.3,5,30
2.17,0.727,0.3,5,30
2.36,0.559,0.3,5,30
2.22,0.607,0.3,5,30
2.35,0.399,0.3,5,30
2.37,0.3,0.3,5,30
2.41,0.23,0.3,5,30
2.41,0.171,0.3,5,30
2.41,0.103,0.3,5,30
2.3,0.039,0.3,5,30
1.9,0.0125,0.3,5,30
0.0403,0.00625,0.3,5,50
0.0425,0.00185,0.3,5,50
0.0457,0.0014,0.3,5,50
0.048,0.00264,0.3,5,50
0.0493,0.00398,0.3,5,50
0.0502,0.0054,0.3,5,50
0.0512,0.00647,0.3,5,50
0.0519,0.00753,0.3,5,50
0.0529,0.0086,0.3,5,50
0.054,0.00966,0.3,5,50
0.0551,0.0107,0.3,5,50
0.0565,0.0122,0.3,5,50
0.058,0.0137,0.3,5,50
0.0595,0.0153,0.3,5,50
