current_density,cell_voltage,power_density,pressure,relative_humidity
36.2,0.961,34.8,5,30
62.7,0.914,57.3,5,30
83.3,0.863,71.8,5,30
151,0.814,123,5,30
298,0.759,226,5,30
472,0.709,335,5,30
651,0.659,429,5,30
806,0.609,491,5,30
935,0.559,522,5,30
1030,0.509,525,5,30
1100,0.459,505,5,30
1140,0.409,466,5,30
1160,0.359,418,5,30
1180,0.309,366,5,30
1200,0.259,311,5,30
36.3,0.967,35.1,5,50
62.6,0.916,57.3,5,50
86,0.866,74.5,5,50
165,0.822,136,5,50
334,0.766,256,5,50
530,0.715,379,5,50
711,0.665,473,5,50
840,0.615,517,5,50
925,0.566,523,5,50
983,0.515,507,5,50
1020,0.465,473,5,50
1040,0.416,431,5,50
1050,0.366,384,5,50
1060,0.315,334,5,50
1070,0.264,283,5,50
36.5,0.953,34.8,5,100
68.2,0.909,62,5,100
105,0.857,89.7,5,100
175,0.809,142,5,100
254,0.76,193,5,100
315,0.711,224,5,100
350,0.66,231,5,100
361,0.61,220,5,100
412,0.536,221,5,100
400,0.438,175,5,100
432,0.331,143,5,100
452,0.261,118,5,100
526,0.229,120,5,100
551,0.208,115,5,100
36.4,0.966,35.1,15,30
73.1,0.914,66.9,15,30
101,0.875,88.2,15,30
204,0.818,167,15,30
389,0.767,298,15,30
629,0.718,452,15,30
876,0.668,585,15,30
1060,0.617,657,15,30
1210,0.567,687,15,30
1310,0.517,677,15,30
1360,0.467,635,15,30
1390,0.417,579,15,30
1400,0.367,514,15,30
1400,0.317,442,15,30
1390,0.267,370,15,30
36.3,0.976,35.4,15,50
78.6,0.929,73,15,50
127,0.877,112,15,50
248,0.824,205,15,50
459,0.774,355,15,50
715,0.724,518,15,50
959,0.674,646,15,50
1140,0.624,709,15,50
1240,0.574,712,15,50
1300,0.523,679,15,50
1320,0.474,625,15,50
1320,0.424,560,15,50
1310,0.374,491,15,50
1300,0.324,422,15,50
1300,0.274,355,15,50
36.8,0.968,35.6,15,100
79.4,0.928,73.7,15,100
113,0.878,98.9,15,100
232,0.824,191,15,100
401,0.773,310,15,100
552,0.723,399,15,100
662,0.673,446,15,100
729,0.623,454,15,100
776,0.573,444,15,100
802,0.523,420,15,100
827,0.473,391,15,100
846,0.422,357,15,100
853,0.382,326,15,100
923,0.261,241,15,100
36.3,0.964,35,25,30
83.3,0.922,76.8,25,30
111,0.868,96,25,30
219,0.819,179,25,30
432,0.768,332,25,30
713,0.719,512,25,30
989,0.668,661,25,30
1200,0.618,741,25,30
1370,0.568,776,25,30
1480,0.518,765,25,30
1540,0.468,722,25,30
1580,0.418,661,25,30
1590,0.368,586,25,30
1600,0.318,507,25,30
1600,0.268,428,25,30
36.3,0.973,35.4,25,50
70.1,0.924,64.7,25,50
117,0.873,102,25,50
267,0.823,219,25,50
506,0.773,391,25,50
781,0.722,564,25,50
1010,0.672,681,25,50
1170,0.622,726,25,50
1280,0.572,735,25,50
1360,0.522,711,25,50
1400,0.472,660,25,50
1410,0.422,595,25,50
1410,0.373,525,25,50
1410,0.322,454,25,50
1410,0.272,383,25,50
36.3,0.978,35.5,25,100
78,0.927,72.2,25,100
121,0.878,106,25,100
228,0.828,188,25,100
337,0.778,262,25,100
394,0.727,286,25,100
418,0.678,283,25,100
432,0.628,271,25,100
452,0.577,261,25,100
472,0.528,249,25,100
402,0.464,187,25,100
486,0.393,191,25,100
464,0.346,160,25,100
495,0.294,145,25,100
471,0.23,108,25,100
