current_density,cell_voltage,power_density,set
37.1,0.966,35.8,1
62.2,0.916,57,1
92.6,0.868,80.5,1
118,0.817,96.5,1
202,0.765,155,1
366,0.714,262,1
568,0.664,378,1
797,0.615,490,1
1050,0.565,591,1
1320,0.514,677,1
1590,0.464,738,1
1860,0.414,769,1
2110,0.365,769,1
2340,0.314,734,1
2530,0.264,669,1
36.8,0.982,36.1,2
59.7,0.934,55.8,2
99.2,0.877,87,2
120,0.831,99.5,2
246,0.781,192,2
452,0.731,330,2
702,0.681,478,2
973,0.631,614,2
1260,0.58,733,2
1560,0.53,827,2
1860,0.481,893,2
2150,0.431,925,2
2430,0.38,922,2
2670,0.33,884,2
2890,0.281,810,2
3070,0.231,708,2
36.9,0.988,36.5,3
58,0.937,54.4,3
87.1,0.883,76.9,3
119,0.837,99.4,3
246,0.788,194,3
461,0.737,340,3
719,0.687,494,3
999,0.637,636,3
1290,0.587,758,3
1600,0.537,857,3
1900,0.487,925,3
2190,0.437,959,3
2470,0.387,956,3
2720,0.337,916,3
2940,0.287,843,3
3120,0.237,739,3
37,0.983,36.4,4
45,0.938,42.2,4
72.8,0.883,64.3,4
119,0.839,99.9,4
246,0.782,193,4
459,0.732,336,4
724,0.682,494,4
1020,0.632,643,4
1320,0.582,770,4
1630,0.532,870,4
1940,0.482,938,4
2250,0.432,970,4
2530,0.382,964,4
2780,0.332,922,4
3000,0.282,846,4
3190,0.232,739,4
37.1,0.985,36.5,5
65.3,0.937,61.2,5
77.5,0.882,68.3,5
127,0.834,106,5
267,0.784,209,5
484,0.734,355,5
743,0.684,508,5
1030,0.633,650,5
1320,0.583,770,5
1620,0.534,867,5
1930,0.484,934,5
2230,0.433,967,5
2510,0.383,964,5
2770,0.334,923,5
2990,0.284,848,5
3180,0.233,742,5
36.9,0.985,36.4,6
48.2,0.935,45.1,6
83.8,0.886,74.2,6
133,0.834,111,6
277,0.784,217,6
496,0.735,364,6
762,0.684,521,6
1040,0.634,661,6
1340,0.584,781,6
1640,0.535,877,6
1950,0.484,945,6
2250,0.434,977,6
2530,0.384,974,6
2800,0.334,934,6
3030,0.284,858,6
3220,0.234,753,6
36.8,0.986,36.3,7
57.3,0.935,53.6,7
78.6,0.888,69.8,7
131,0.836,109,7
274,0.785,215,7
494,0.735,363,7
753,0.686,516,7
1030,0.636,655,7
1320,0.585,774,7
1620,0.535,869,7
1930,0.485,936,7
2230,0.436,971,7
2520,0.385,969,7
2780,0.335,931,7
3010,0.285,858,7
3210,0.235,754,7
36.8,0.983,36.2,8
60.3,0.933,56.3,8
98.9,0.883,87.3,8
136,0.832,113,8
281,0.782,220,8
520,0.732,381,8
805,0.682,549,8
1110,0.632,700,8
1420,0.582,829,8
1750,0.532,931,8
2080,0.482,999,8
2390,0.432,1030,8
2680,0.382,1020,8
2940,0.332,978,8
3190,0.281,897,8
3390,0.232,786,8
36.8,0.983,36.1,9
59.2,0.933,55.2,9
93.1,0.878,81.7,9
133,0.832,110,9
276,0.782,216,9
497,0.732,364,9
760,0.682,519,9
1050,0.632,662,9
1340,0.582,782,9
1650,0.532,879,9
1960,0.482,946,9
2270,0.432,979,9
2550,0.382,975,9
2820,0.332,935,9
3050,0.282,862,9
3260,0.232,756,9
