z_real,z_img,applied_voltage,set
0.0839,0.0142,0.3,1
0.0871,0.0112,0.3,1
0.0918,0.012,0.3,1
0.0956,0.0144,0.3,1
0.0986,0.017,0.3,1
0.101,0.0195,0.3,1
0.104,0.0221,0.3,1
0.107,0.0249,0.3,1
0.11,0.0281,0.3,1
0.113,0.0318,0.3,1
0.117,0.0357,0.3,1
0.122,0.0403,0.3,1
0.128,0.045,0.3,1
0.135,0.05,0.3,1
0.142,0.055,0.3,1
0.151,0.0599,0.3,1
0.161,0.0645,0.3,1
0.171,0.0687,0.3,1
0.181,0.0726,0.3,1
0.193,0.0761,0.3,1
0.204,0.0798,0.3,1
0.215,0.0836,0.3,1
0.227,0.0882,0.3,1
0.239,0.0936,0.3,1
0.252,0.0998,0.3,1
0.268,0.107,0.3,1
0.284,0.115,0.3,1
0.304,0.122,0.3,1
0.325,0.129,0.3,1
0.35,0.135,0.3,1
0.375,0.137,0.3,1
0.404,0.137,0.3,1
0.428,0.136,0.3,1
0.451,0.135,0.3,1
0.48,0.125,0.3,1
0.499,0.121,0.3,1
0.519,0.118,0.3,1
0.535,0.116,0.3,1
0.552,0.114,0.3,1
0.568,0.112,0.3,1
0.586,0.111,0.3,1
0.601,0.111,0.3,1
0.62,0.11,0.3,1
0.639,0.108,0.3,1
0.656,0.105,0.3,1
0.674,0.101,0.3,1
0.69,0.0939,0.3,1
0.705,0.0844,0.3,1
0.715,0.0785,0.3,1
0.727,0.0672,0.3,1
0.737,0.0579,0.3,1
0.0815,0.0152,0.5,1
0.0858,0.0097,0.5,1
0.0913,0.01,0.5,1
0.0954,0.0124,0.5,1
0.0984,0.015,0.5,1
0.101,0.0176,0.5,1
0.103,0.0201,0.5,1
0.106,0.0229,0.5,1
0.109,0.026,0.5,1
0.112,0.0292,0.5,1
0.115,0.0331,0.5,1
0.12,0.0374,0.5,1
0.125,0.042,0.5,1
0.132,0.0466,0.5,1
0.139,0.0515,0.5,1
0.147,0.0561,0.5,1
0.157,0.0604,0.5,1
0.167,0.0638,0.5,1
0.178,0.0666,0.5,1
0.189,0.0686,0.5,1
0.201,0.07,0.5,1
0.211,0.071,0.5,1
0.222,0.0719,0.5,1
0.233,0.0731,0.5,1
0.243,0.0753,0.5,1
0.254,0.0773,0.5,1
0.266,0.0807,0.5,1
0.28,0.0835,0.5,1
0.294,0.0864,0.5,1
0.31,0.0885,0.5,1
0.327,0.088,0.5,1
