z_real,z_img,applied_voltage,pressure,relative_humidity
0.048,0.0192,0.5,5,30
0.0536,0.0113,0.5,5,30
0.0605,0.0112,0.5,5,30
0.0652,0.0141,0.5,5,30
0.0689,0.0176,0.5,5,30
0.0716,0.021,0.5,5,30
0.0746,0.0244,0.5,5,30
0.0779,0.0279,0.5,5,30
0.0815,0.0315,0.5,5,30
0.0857,0.0353,0.5,5,30
0.0905,0.0391,0.5,5,30
0.0958,0.0433,0.5,5,30
0.102,0.048,0.5,5,30
0.108,0.0524,0.5,5,30
0.116,0.0573,0.5,5,30
0.124,0.0625,0.5,5,30
0.132,0.0679,0.5,5,30
0.141,0.0734,0.5,5,30
0.151,0.0799,0.5,5,30
0.162,0.0871,0.5,5,30
0.173,0.0958,0.5,5,30
0.186,0.105,0.5,5,30
0.2,0.115,0.5,5,30
0.216,0.127,0.5,5,30
0.235,0.14,0.5,5,30
0.256,0.153,0.5,5,30
0.281,0.169,0.5,5,30
0.311,0.183,0.5,5,30
0.345,0.197,0.5,5,30
0.384,0.208,0.5,5,30
0.427,0.214,0.5,5,30
0.476,0.214,0.5,5,30
0.52,0.214,0.5,5,30
0.562,0.21,0.5,5,30
0.619,0.182,0.5,5,30
0.653,0.165,0.5,5,30
0.681,0.145,0.5,5,30
0.701,0.122,0.5,5,30
0.716,0.0972,0.5,5,30
0.725,0.0744,0.5,5,30
0.727,0.0522,0.5,5,30
0.726,0.0362,0.5,5,30
0.731,0.0196,0.5,5,30
0.725,0.00311,0.5,5,30
0.717,-0.00712,0.5,5,30
0.712,-0.0128,0.5,5,30
0.709,-0.0198,0.5,5,30
0.7,-0.0229,0.5,5,30
0.697,-0.0261,0.5,5,30
0.693,-0.0271,0.5,5,30
0.691,-0.0301,0.5,5,30
0.0441,0.0229,0.5,5,50
0.051,0.0121,0.5,5,50
0.0587,0.0116,0.5,5,50
0.0647,0.015,0.5,5,50
0.0686,0.0185,0.5,5,50
0.0717,0.0219,0.5,5,50
0.0747,0.0249,0.5,5,50
0.0778,0.0276,0.5,5,50
0.081,0.0306,0.5,5,50
0.0849,0.0334,0.5,5,50
0.0888,0.0366,0.5,5,50
0.0934,0.04,0.5,5,50
0.0984,0.0438,0.5,5,50
0.104,0.0477,0.5,5,50
0.11,0.0516,0.5,5,50
0.117,0.0564,0.5,5,50
0.124,0.0609,0.5,5,50
0.131,0.0662,0.5,5,50
0.14,0.0722,0.5,5,50
0.15,0.0798,0.5,5,50
0.16,0.0872,0.5,5,50
0.171,0.0959,0.5,5,50
0.183,0.106,0.5,5,50
0.197,0.117,0.5,5,50
0.215,0.129,0.5,5,50
0.235,0.141,0.5,5,50
0.258,0.156,0.5,5,50
0.286,0.168,0.5,5,50
0.318,0.181,0.5,5,50
0.354,0.191,0.5,5,50
0.395,0.196,0.5,5,50
0.442,0.193,0.5,5,50
0.482,0.192,0.5,5,50
0.521,0.183,0.5,5,50
0.566,0.156,0.5,5,50
0.592,0.137,0.5,5,50
0.613,0.118,0.5,5,50
0.628,0.096,0.5,5,50
0.637,0.0764,0.5,5,50
0.644,0.0574,0.5,5,50
0.649,0.0422,0.5,5,50
0.644,0.0278,0.5,5,50
0.646,0.0172,0.5,5,50
0.648,0.00913,0.5,5,50
0.637,0.00106,0.5,5,50
0.64,-0.00355,0.5,5,50
0.634,-0.00684,0.5,5,50
0.636,-0.00821,0.5,5,50
0.63,-0.0173,0.5,5,50
0.631,-0.0182,0.5,5,50
0.63,-0.0195,0.5,5,50
0.0474,0.0109,0.5,15,30
0.0505,0.00605,0.5,15,30
0.0546,0.00638,0.5,15,30
0.0577,0.00861,0.5,15,30
0.0598,0.0112,0.5,15,30
0.0617,0.0137,0.5,15,30
0.0635,0.0162,0.5,15,30
0.0657,0.0188,0.5,15,30
0.0682,0.0215,0.5,15,30
0.0711,0.0244,0.5,15,30
0.0744,0.0276,0.5,15,30
0.0783,0.0309,0.5,15,30
0.0826,0.0343,0.5,15,30
0.0874,0.0381,0.5,15,30
0.0929,0.042,0.5,15,30
0.0987,0.0462,0.5,15,30
0.105,0.0505,0.5,15,30
0.112,0.0552,0.5,15,30
0.12,0.06,0.5,15,30
0.128,0.0652,0.5,15,30
0.137,0.0716,0.5,15,30
0.146,0.0783,0.5,15,30
0.157,0.0862,0.5,15,30
0.169,0.0951,0.5,15,30
0.183,0.105,0.5,15,30
0.2,0.116,0.5,15,30
0.22,0.127,0.5,15,30
0.242,0.137,0.5,15,30
0.269,0.147,0.5,15,30
0.299,0.154,0.5,15,30
0.333,0.157,0.5,15,30
0.369,0.153,0.5,15,30
0.402,0.149,0.5,15,30
0.432,0.138,0.5,15,30
0.463,0.114,0.5,15,30
0.48,0.0992,0.5,15,30
0.493,0.0818,0.5,15,30
0.501,0.0651,0.5,15,30
0.505,0.0504,0.5,15,30
0.507,0.0367,0.5,15,30
0.506,0.0259,0.5,15,30
0.503,0.016,0.5,15,30
0.501,0.00852,0.5,15,30
0.501,0.00397,0.5,15,30
0.496,3.43E-05,0.5,15,30
0.493,-0.00465,0.5,15,30
0.489,-0.00816,0.5,15,30
0.485,-0.00993,0.5,15,30
0.0465,0.0199,0.5,15,50
0.0518,0.0115,0.5,15,50
0.0581,0.0116,0.5,15,50
0.0627,0.0142,0.5,15,50
0.0655,0.0172,0.5,15,50
0.068,0.0198,0.5,15,50
0.0703,0.0223,0.5,15,50
0.0727,0.0247,0.5,15,50
0.0753,0.0273,0.5,15,50
0.0785,0.0301,0.5,15,50
0.0819,0.033,0.5,15,50
0.086,0.0363,0.5,15,50
0.0907,0.0397,0.5,15,50
0.0958,0.0434,0.5,15,50
0.101,0.0469,0.5,15,50
0.108,0.0509,0.5,15,50
0.115,0.0552,0.5,15,50
0.123,0.0595,0.5,15,50
0.131,0.0635,0.5,15,50
0.14,0.0682,0.5,15,50
0.151,0.0731,0.5,15,50
0.162,0.0787,0.5,15,50
0.173,0.0841,0.5,15,50
0.186,0.0896,0.5,15,50
0.2,0.0965,0.5,15,50
0.216,0.102,0.5,15,50
0.234,0.109,0.5,15,50
0.254,0.113,0.5,15,50
0.276,0.117,0.5,15,50
0.299,0.118,0.5,15,50
0.324,0.115,0.5,15,50
0.349,0.108,0.5,15,50
0.371,0.102,0.5,15,50
0.39,0.093,0.5,15,50
0.408,0.0756,0.5,15,50
0.419,0.0637,0.5,15,50
0.427,0.0523,0.5,15,50
0.431,0.0415,0.5,15,50
0.434,0.0313,0.5,15,50
0.435,0.0227,0.5,15,50
0.435,0.0143,0.5,15,50
0.434,0.00848,0.5,15,50
0.432,0.00386,0.5,15,50
0.428,-3.51E-04,0.5,15,50
0.427,-0.00287,0.5,15,50
0.424,-0.0048,0.5,15,50
0.422,-0.00683,0.5,15,50
0.418,-0.00851,0.5,15,50
0.417,-0.00986,0.5,15,50
0.411,-0.01,0.5,15,50
0.41,-0.00941,0.5,15,50
0.0516,0.0118,0.5,25,30
0.0547,0.00764,0.5,25,30
0.0588,0.00837,0.5,25,30
0.0621,0.011,0.5,25,30
0.0645,0.0136,0.5,25,30
0.0667,0.0163,0.5,25,30
0.069,0.0192,0.5,25,30
0.0716,0.022,0.5,25,30
0.0747,0.0249,0.5,25,30
0.0783,0.0279,0.5,25,30
0.082,0.031,0.5,25,30
0.0865,0.0343,0.5,25,30
0.0915,0.0375,0.5,25,30
0.097,0.0411,0.5,25,30
0.103,0.0446,0.5,25,30
0.11,0.0483,0.5,25,30
0.116,0.052,0.5,25,30
0.124,0.0559,0.5,25,30
0.132,0.0598,0.5,25,30
0.139,0.0643,0.5,25,30
0.148,0.0693,0.5,25,30
0.157,0.0753,0.5,25,30
0.167,0.0823,0.5,25,30
0.179,0.0903,0.5,25,30
0.192,0.0993,0.5,25,30
0.208,0.109,0.5,25,30
0.226,0.119,0.5,25,30
0.248,0.128,0.5,25,30
0.273,0.136,0.5,25,30
0.301,0.141,0.5,25,30
0.332,0.142,0.5,25,30
0.366,0.137,0.5,25,30
0.394,0.132,0.5,25,30
0.42,0.121,0.5,25,30
0.446,0.0996,0.5,25,30
0.46,0.0853,0.5,25,30
0.471,0.0697,0.5,25,30
0.478,0.0561,0.5,25,30
0.482,0.0419,0.5,25,30
0.483,0.0305,0.5,25,30
0.483,0.0211,0.5,25,30
0.482,0.0123,0.5,25,30
0.482,0.00629,0.5,25,30
0.479,5.59E-04,0.5,25,30
0.477,-0.00391,0.5,25,30
0.473,-0.00672,0.5,25,30
0.471,-0.00888,0.5,25,30
0.469,-0.0111,0.5,25,30
0.468,-0.0122,0.5,25,30
0.055,0.0127,0.5,25,50
0.0581,0.00885,0.5,25,50
0.0625,0.00961,0.5,25,50
0.0658,0.0122,0.5,25,50
0.0685,0.0151,0.5,25,50
0.0708,0.0179,0.5,25,50
0.0734,0.0207,0.5,25,50
0.0762,0.0236,0.5,25,50
0.0794,0.0266,0.5,25,50
0.0831,0.0297,0.5,25,50
0.087,0.0327,0.5,25,50
0.0918,0.0361,0.5,25,50
0.0968,0.0395,0.5,25,50
0.103,0.0431,0.5,25,50
0.109,0.0465,0.5,25,50
0.116,0.0501,0.5,25,50
0.123,0.0536,0.5,25,50
0.13,0.0572,0.5,25,50
0.138,0.061,0.5,25,50
0.147,0.0653,0.5,25,50
0.155,0.0699,0.5,25,50
0.165,0.0753,0.5,25,50
0.175,0.0818,0.5,25,50
0.187,0.089,0.5,25,50
0.2,0.097,0.5,25,50
0.216,0.106,0.5,25,50
0.234,0.115,0.5,25,50
0.256,0.123,0.5,25,50
0.28,0.129,0.5,25,50
0.307,0.134,0.5,25,50
0.335,0.134,0.5,25,50
0.367,0.128,0.5,25,50
0.394,0.123,0.5,25,50
0.418,0.113,0.5,25,50
0.443,0.0934,0.5,25,50
0.458,0.08,0.5,25,50
0.469,0.0657,0.5,25,50
0.477,0.0524,0.5,25,50
0.481,0.0412,0.5,25,50
0.486,0.0301,0.5,25,50
0.488,0.0206,0.5,25,50
0.488,0.0139,0.5,25,50
0.492,0.00813,0.5,25,50
0.494,0.00197,0.5,25,50
0.496,-2.24E-04,0.5,25,50
0.499,-0.00214,0.5,25,50
0.502,-0.00649,0.5,25,50
0.51,-0.00731,0.5,25,50
0.522,-0.0111,0.5,25,50
0.533,-0.0107,0.5,25,50
0.547,-0.0153,0.5,25,50
0.0266,0.0475,0.7,5,30
0.0434,0.0165,0.7,5,30
0.0623,0.0145,0.7,5,30
0.0743,0.022,0.7,5,30
0.0526,0.0329,0.7,5,30
0.0817,0.0187,0.7,5,30
0.0766,0.0183,0.7,5,30
0.0891,0.0507,0.7,5,30
0.0923,0.0508,0.7,5,30
0.101,0.0514,0.7,5,30
0.0919,0.0664,0.7,5,30
0.107,0.0675,0.7,5,30
0.122,0.0723,0.7,5,30
0.141,0.0798,0.7,5,30
0.158,0.0884,0.7,5,30
0.177,0.101,0.7,5,30
0.194,0.0873,0.7,5,30
0.191,0.106,0.7,5,30
0.227,0.105,0.7,5,30
0.241,0.131,0.7,5,30
0.264,0.137,0.7,5,30
0.283,0.153,0.7,5,30
0.3,0.176,0.7,5,30
0.348,0.167,0.7,5,30
0.383,0.192,0.7,5,30
0.419,0.193,0.7,5,30
0.466,0.195,0.7,5,30
0.5,0.181,0.7,5,30
0.534,0.2,0.7,5,30
0.585,0.168,0.7,5,30
0.62,0.164,0.7,5,30
0.656,0.155,0.7,5,30
0.697,0.134,0.7,5,30
0.716,0.117,0.7,5,30
0.733,0.096,0.7,5,30
0.752,0.0819,0.7,5,30
0.745,0.0625,0.7,5,30
0.779,0.0461,0.7,5,30
0.752,0.0315,0.7,5,30
0.767,0.00511,0.7,5,30
0.752,0.0158,0.7,5,30
0.752,0.0158,0.7,5,30
0.751,-0.0102,0.7,5,30
0.725,0,0.7,5,30
0.725,0,0.7,5,30
0.716,0,0.7,5,30
0.725,0,0.7,5,30
0.716,0,0.7,5,30
0.72,-0.0142,0.7,5,30
0.715,-0.0166,0.7,5,30
0.0285,0.044,0.7,5,50
0.0458,0.015,0.7,5,50
0.0643,0.0107,0.7,5,50
0.0756,0.0194,0.7,5,50
0.0763,0.0185,0.7,5,50
0.0818,0.0175,0.7,5,50
0.0766,0.0183,0.7,5,50
0.0891,0.0507,0.7,5,50
0.0923,0.0508,0.7,5,50
0.101,0.0514,0.7,5,50
0.114,0.053,0.7,5,50
0.105,0.0671,0.7,5,50
0.122,0.0723,0.7,5,50
0.141,0.0798,0.7,5,50
0.154,0.0627,0.7,5,50
0.149,0.0747,0.7,5,50
0.169,0.0857,0.7,5,50
0.189,0.104,0.7,5,50
0.198,0.0973,0.7,5,50
0.218,0.121,0.7,5,50
0.239,0.127,0.7,5,50
0.259,0.14,0.7,5,50
0.278,0.161,0.7,5,50
0.311,0.17,0.7,5,50
0.341,0.191,0.7,5,50
0.361,0.201,0.7,5,50
0.401,0.197,0.7,5,50
0.453,0.202,0.7,5,50
0.485,0.217,0.7,5,50
0.554,0.217,0.7,5,50
0.592,0.185,0.7,5,50
0.626,0.184,0.7,5,50
0.679,0.178,0.7,5,50
0.71,0.161,0.7,5,50
0.739,0.132,0.7,5,50
0.748,0.103,0.7,5,50
0.771,0.0867,0.7,5,50
0.77,0.0715,0.7,5,50
0.768,0.0562,0.7,5,50
0.793,0.03,0.7,5,50
0.793,0.015,0.7,5,50
0.793,0.015,0.7,5,50
0.792,-0.0106,0.7,5,50
0.792,0,0.7,5,50
0.787,-0.00217,0.7,5,50
0.767,0,0.7,5,50
0.767,0,0.7,5,50
0.778,-0.0079,0.7,5,50
0.77,-0.0103,0.7,5,50
0.77,-0.0118,0.7,5,50
0.0383,0.0295,0.7,15,30
0.0493,0.0138,0.7,15,30
0.061,0.0127,0.7,15,30
0.0609,0.031,0.7,15,30
0.0728,0.0226,0.7,15,30
0.0659,0.0252,0.7,15,30
0.0746,0.0185,0.7,15,30
0.0785,0.0461,0.7,15,30
0.0854,0.041,0.7,15,30
0.0882,0.0474,0.7,15,30
0.0925,0.0537,0.7,15,30
0.113,0.0562,0.7,15,30
0.117,0.0519,0.7,15,30
0.125,0.0617,0.7,15,30
0.133,0.0737,0.7,15,30
0.143,0.0733,0.7,15,30
0.168,0.0776,0.7,15,30
0.18,0.0866,0.7,15,30
0.204,0.0829,0.7,15,30
0.219,0.0998,0.7,15,30
0.219,0.102,0.7,15,30
0.25,0.105,0.7,15,30
0.26,0.115,0.7,15,30
0.277,0.104,0.7,15,30
0.308,0.111,0.7,15,30
0.333,0.103,0.7,15,30
0.345,0.0889,0.7,15,30
0.366,0.0863,0.7,15,30
0.391,0.083,0.7,15,30
0.397,0.0655,0.7,15,30
0.41,0.061,0.7,15,30
0.429,0.0558,0.7,15,30
0.438,0.047,0.7,15,30
0.445,0.0397,0.7,15,30
0.452,0.032,0.7,15,30
0.448,0.017,0.7,15,30
0.448,0.0208,0.7,15,30
0.447,0.00479,0.7,15,30
0.447,0.00852,0.7,15,30
0.447,-0.00373,0.7,15,30
0.447,-0.00373,0.7,15,30
0.447,-0.00373,0.7,15,30
0.447,-0.00373,0.7,15,30
0.444,0,0.7,15,30
0.447,0,0.7,15,30
0.444,0,0.7,15,30
0.447,0,0.7,15,30
0.444,0,0.7,15,30
0.447,0,0.7,15,30
0.454,-0.016,0.7,15,30
0.0411,0.0238,0.7,15,50
0.05,0.00983,0.7,15,50
0.0603,0.00925,0.7,15,50
0.0663,0.0135,0.7,15,50
0.0559,0.0138,0.7,15,50
0.0736,0.0214,0.7,15,50
0.0771,0.025,0.7,15,50
0.0805,0.029,0.7,15,50
0.0846,0.0328,0.7,15,50
0.0893,0.037,0.7,15,50
0.0948,0.0406,0.7,15,50
0.101,0.0446,0.7,15,50
0.108,0.0489,0.7,15,50
0.115,0.0527,0.7,15,50
0.123,0.0573,0.7,15,50
0.132,0.0613,0.7,15,50
0.142,0.0658,0.7,15,50
0.152,0.0703,0.7,15,50
0.164,0.0742,0.7,15,50
0.176,0.0791,0.7,15,50
0.189,0.083,0.7,15,50
0.203,0.0863,0.7,15,50
0.205,0.0849,0.7,15,50
0.23,0.087,0.7,15,50
0.242,0.085,0.7,15,50
0.26,0.096,0.7,15,50
0.275,0.091,0.7,15,50
0.293,0.0879,0.7,15,50
0.313,0.0827,0.7,15,50
0.334,0.0768,0.7,15,50
0.345,0.0716,0.7,15,50
0.37,0.0633,0.7,15,50
0.377,0.0579,0.7,15,50
0.386,0.0501,0.7,15,50
0.393,0.0392,0.7,15,50
0.39,0.0293,0.7,15,50
0.389,0.0159,0.7,15,50
0.403,0.0184,0.7,15,50
0.402,0.00778,0.7,15,50
0.402,0.00778,0.7,15,50
0.389,-0.00272,0.7,15,50
0.389,-0.00272,0.7,15,50
0.389,0,0.7,15,50
0.389,0,0.7,15,50
0.389,0,0.7,15,50
0.389,0,0.7,15,50
0.389,0,0.7,15,50
0.375,0,0.7,15,50
0.375,0,0.7,15,50
0.375,0,0.7,15,50
0.375,0,0.7,15,50
0.0488,0.0343,0.7,25,30
0.0604,0.0192,0.7,25,30
0.0623,0.0244,0.7,25,30
0.0807,0.0254,0.7,25,30
0.076,0.0303,0.7,25,30
0.0831,0.0393,0.7,25,30
0.0865,0.0376,0.7,25,30
0.092,0.0545,0.7,25,30
0.097,0.0511,0.7,25,30
0.109,0.051,0.7,25,30
0.113,0.0605,0.7,25,30
0.132,0.0656,0.7,25,30
0.138,0.0781,0.7,25,30
0.157,0.0739,0.7,25,30
0.163,0.0892,0.7,25,30
0.187,0.091,0.7,25,30
0.199,0.0841,0.7,25,30
0.21,0.0941,0.7,25,30
0.233,0.0948,0.7,25,30
0.25,0.103,0.7,25,30
0.268,0.116,0.7,25,30
0.295,0.104,0.7,25,30
0.309,0.0955,0.7,25,30
0.325,0.0911,0.7,25,30
0.336,0.096,0.7,25,30
0.345,0.0846,0.7,25,30
0.364,0.0838,0.7,25,30
0.381,0.0668,0.7,25,30
0.391,0.0673,0.7,25,30
0.398,0.0497,0.7,25,30
0.408,0.0452,0.7,25,30
0.423,0.0379,0.7,25,30
0.421,0.0326,0.7,25,30
0.432,0.0292,0.7,25,30
0.432,0.0104,0.7,25,30
0.432,0.014,0.7,25,30
0.431,0.0016,0.7,25,30
0.431,0.00519,0.7,25,30
0.432,0.00878,0.7,25,30
0.431,-0.00719,0.7,25,30
0.431,-0.00359,0.7,25,30
0.431,-0.00359,0.7,25,30
0.431,-0.00359,0.7,25,30
0.431,0,0.7,25,30
0.431,0,0.7,25,30
0.431,0,0.7,25,30
0.43,-0.00907,0.7,25,30
0.415,0,0.7,25,30
0.426,-0.0145,0.7,25,30
0.392,-0.00985,0.7,25,30
0.367,0,0.7,25,30
0.0486,0.0292,0.7,25,50
0.0579,0.0153,0.7,25,50
0.0686,0.0155,0.7,25,50
0.068,0.0346,0.7,25,50
0.0673,0.0273,0.7,25,50
0.0726,0.0207,0.7,25,50
0.0801,0.0202,0.7,25,50
0.081,0.0485,0.7,25,50
0.0857,0.046,0.7,25,50
0.0971,0.0462,0.7,25,50
0.115,0.0553,0.7,25,50
0.123,0.06,0.7,25,50
0.133,0.0653,0.7,25,50
0.138,0.0693,0.7,25,50
0.145,0.0681,0.7,25,50
0.167,0.074,0.7,25,50
0.175,0.0669,0.7,25,50
0.186,0.0788,0.7,25,50
0.202,0.0937,0.7,25,50
0.224,0.0911,0.7,25,50
0.231,0.0975,0.7,25,50
0.248,0.0968,0.7,25,50
0.259,0.0887,0.7,25,50
0.28,0.0836,0.7,25,50
0.291,0.0842,0.7,25,50
0.3,0.0729,0.7,25,50
0.318,0.0699,0.7,25,50
0.335,0.0551,0.7,25,50
0.346,0.0571,0.7,25,50
0.355,0.0516,0.7,25,50
0.363,0.0452,0.7,25,50
0.361,0.0392,0.7,25,50
0.376,0.0326,0.7,25,50
0.38,0.0284,0.7,25,50
0.382,0.0225,0.7,25,50
0.373,0.0147,0.7,25,50
0.384,0.00284,0.7,25,50
0.384,0.00568,0.7,25,50
0.383,-0.00568,0.7,25,50
0.383,-0.00568,0.7,25,50
0.383,-0.00284,0.7,25,50
0.383,-0.00284,0.7,25,50
0.383,-0.00284,0.7,25,50
0.383,0,0.7,25,50
0.369,0,0.7,25,50
0.369,0,0.7,25,50
0.369,0,0.7,25,50
0.369,0,0.7,25,50
0.369,0,0.7,25,50
-0.0556,0.115,0.8,5,30
-0.00654,0.00993,0.8,5,30
0.0516,-0.0011,0.8,5,30
0.0747,0.0166,0.8,5,30
0,0,0.8,5,30
0.0827,-0.00719,0.8,5,30
0.0829,0.0188,0.8,5,30
0.0736,0.0405,0.8,5,30
0.0598,0.0563,0.8,5,30
0.0491,0.0622,0.8,5,30
0.108,0.0295,0.8,5,30
0.105,0.0441,0.8,5,30
0.0995,0.0531,0.8,5,30
0.0969,0.0623,0.8,5,30
0.168,0.0518,0.8,5,30
0.165,0.0661,0.8,5,30
0.246,0.15,0.8,5,30
0.24,0.16,0.8,5,30
0.291,0.173,0.8,5,30
0.32,0.188,0.8,5,30
0.345,0.195,0.8,5,30
0.369,0.225,0.8,5,30
0.403,0.241,0.8,5,30
0.441,0.268,0.8,5,30
0.479,0.28,0.8,5,30
0.506,0.31,0.8,5,30
0.557,0.332,0.8,5,30
0.629,0.365,0.8,5,30
0.697,0.377,0.8,5,30
0.78,0.391,0.8,5,30
0.863,0.39,0.8,5,30
0.954,0.359,0.8,5,30
1.05,0.376,0.8,5,30
1.12,0.36,0.8,5,30
1.21,0.311,0.8,5,30
1.28,0.273,0.8,5,30
1.3,0.239,0.8,5,30
1.35,0.21,0.8,5,30
1.4,0.184,0.8,5,30
1.42,0.157,0.8,5,30
1.43,0.128,0.8,5,30
1.44,0.102,0.8,5,30
1.41,0.0809,0.8,5,30
