current_density,cell_voltage,power_density,set
36.5,0.981,35.8,1
45.9,0.943,43.3,1
80,0.88,70.4,1
110,0.83,91.4,1
201,0.781,157,1
335,0.731,245,1
471,0.681,321,1
597,0.63,376,1
708,0.58,411,1
814,0.531,432,1
919,0.481,442,1
1020,0.43,437,1
1100,0.38,420,1
1180,0.331,391,1
1250,0.281,351,1
1310,0.23,302,1
1370,0.18,247,1
36.7,0.992,36.4,2
58.6,0.938,55,2
68.7,0.903,62,2
93.5,0.851,79.5,2
175,0.796,139,2
311,0.742,231,2
450,0.692,311,2
579,0.642,372,2
700,0.591,414,2
812,0.541,440,2
921,0.492,453,2
1020,0.442,451,2
1110,0.391,436,2
1190,0.341,408,2
1260,0.292,369,2
1320,0.242,320,2
36.5,0.998,36.5,3
56.2,0.958,53.9,3
79.5,0.894,71.1,3
103,0.848,87.5,3
202,0.798,161,3
354,0.748,265,3
524,0.697,366,3
686,0.647,444,3
834,0.598,498,3
972,0.548,533,3
1100,0.497,547,3
1220,0.447,544,3
1320,0.397,524,3
1410,0.348,490,3
1490,0.297,443,3
1560,0.247,386,3
