z_real,z_img,applied_voltage,set
0.0919,0.00919,0.3,1
0.0939,0.00774,0.3,1
0.0971,0.0083,0.3,1
0.0999,0.00947,0.3,1
0.102,0.0105,0.3,1
0.104,0.0114,0.3,1
0.106,0.0123,0.3,1
0.108,0.0131,0.3,1
0.11,0.014,0.3,1
0.111,0.0151,0.3,1
0.113,0.0162,0.3,1
0.116,0.0175,0.3,1
0.118,0.0189,0.3,1
0.121,0.0204,0.3,1
0.124,0.0219,0.3,1
0.128,0.0235,0.3,1
0.131,0.0248,0.3,1
0.136,0.0261,0.3,1
0.14,0.0271,0.3,1
0.145,0.0278,0.3,1
0.149,0.0282,0.3,1
0.154,0.0284,0.3,1
0.159,0.0284,0.3,1
0.163,0.0284,0.3,1
0.168,0.0279,0.3,1
0.173,0.0271,0.3,1
0.178,0.026,0.3,1
0.183,0.0242,0.3,1
0.187,0.022,0.3,1
0.19,0.0194,0.3,1
0.193,0.0169,0.3,1
0.195,0.0143,0.3,1
0.196,0.0124,0.3,1
0.197,0.0108,0.3,1
0.198,0.00979,0.3,1
0.198,0.00936,0.3,1
0.199,0.00949,0.3,1
0.199,0.0102,0.3,1
0.2,0.0113,0.3,1
0.202,0.0129,0.3,1
0.204,0.0146,0.3,1
0.207,0.0166,0.3,1
0.21,0.0185,0.3,1
0.215,0.0197,0.3,1
0.219,0.021,0.3,1
0.223,0.0214,0.3,1
0.228,0.0204,0.3,1
0.232,0.019,0.3,1
0.235,0.0171,0.3,1
0.237,0.0151,0.3,1
0.239,0.0118,0.3,1
0.241,0.0103,0.3,1
0.241,0.00848,0.3,1
0.0955,0.00849,0.3,2
0.0973,0.00713,0.3,2
0.1,0.00763,0.3,2
0.103,0.00886,0.3,2
0.105,0.00999,0.3,2
0.107,0.011,0.3,2
0.109,0.0119,0.3,2
0.111,0.0128,0.3,2
0.112,0.0138,0.3,2
0.114,0.0148,0.3,2
0.116,0.016,0.3,2
0.119,0.0173,0.3,2
0.121,0.0186,0.3,2
0.124,0.0201,0.3,2
0.127,0.0216,0.3,2
0.13,0.0229,0.3,2
0.134,0.0242,0.3,2
0.138,0.0253,0.3,2
0.143,0.0262,0.3,2
0.147,0.0267,0.3,2
0.151,0.0271,0.3,2
0.156,0.0273,0.3,2
0.16,0.0275,0.3,2
0.165,0.0274,0.3,2
0.17,0.0272,0.3,2
0.174,0.0267,0.3,2
0.179,0.0257,0.3,2
0.184,0.0242,0.3,2
0.188,0.0222,0.3,2
0.192,0.0197,0.3,2
0.194,0.0172,0.3,2
0.196,0.0148,0.3,2
0.198,0.0129,0.3,2
0.199,0.0115,0.3,2
0.199,0.0105,0.3,2
0.2,0.0103,0.3,2
0.201,0.0106,0.3,2
0.202,0.0114,0.3,2
0.203,0.0128,0.3,2
0.205,0.0145,0.3,2
0.207,0.0164,0.3,2
0.21,0.0187,0.3,2
0.214,0.0208,0.3,2
0.218,0.0224,0.3,2
0.223,0.0233,0.3,2
0.228,0.0229,0.3,2
0.233,0.022,0.3,2
0.237,0.02,0.3,2
0.24,0.0184,0.3,2
0.243,0.0155,0.3,2
0.245,0.013,0.3,2
0.246,0.0106,0.3,2
0.246,0.00837,0.3,2
0.0681,0.00737,0.3,3
0.0702,0.00379,0.3,3
0.0737,0.00383,0.3,3
0.076,0.00538,0.3,3
0.0778,0.0069,0.3,3
0.0792,0.00841,0.3,3
0.0805,0.0098,0.3,3
0.0818,0.0111,0.3,3
0.0833,0.0125,0.3,3
0.0849,0.0142,0.3,3
0.0865,0.0156,0.3,3
0.0885,0.0175,0.3,3
0.0906,0.0195,0.3,3
0.0929,0.0217,0.3,3
0.0956,0.0243,0.3,3
0.0985,0.0272,0.3,3
0.102,0.0304,0.3,3
0.105,0.0341,0.3,3
0.109,0.0383,0.3,3
0.113,0.0433,0.3,3
0.118,0.0489,0.3,3
0.123,0.0556,0.3,3
0.129,0.0634,0.3,3
0.136,0.0727,0.3,3
0.143,0.0837,0.3,3
0.153,0.0966,0.3,3
0.164,0.112,0.3,3
0.178,0.13,0.3,3
0.195,0.15,0.3,3
0.217,0.174,0.3,3
0.246,0.198,0.3,3
0.286,0.222,0.3,3
0.326,0.251,0.3,3
0.372,0.279,0.3,3
0.452,0.286,0.3,3
0.512,0.305,0.3,3
0.576,0.317,0.3,3
0.639,0.323,0.3,3
0.721,0.32,0.3,3
0.755,0.317,0.3,3
0.813,0.305,0.3,3
0.859,0.289,0.3,3
0.906,0.269,0.3,3
0.945,0.251,0.3,3
0.98,0.23,0.3,3
1.01,0.208,0.3,3
1.04,0.183,0.3,3
1.07,0.159,0.3,3
1.08,0.137,0.3,3
1.1,0.112,0.3,3
1.1,0.0915,0.3,3
1.11,0.0712,0.3,3
1.11,0.0545,0.3,3
1.12,0.0426,0.3,3
0.0641,0.00685,0.3,4
0.0662,0.00329,0.3,4
0.0694,0.00343,0.3,4
0.0717,0.00486,0.3,4
0.0734,0.00645,0.3,4
0.0746,0.00799,0.3,4
0.0759,0.00936,0.3,4
0.0771,0.0107,0.3,4
0.0785,0.0121,0.3,4
0.0801,0.0135,0.3,4
0.0817,0.0152,0.3,4
0.0835,0.0169,0.3,4
0.0857,0.0189,0.3,4
0.0879,0.0212,0.3,4
0.0905,0.0237,0.3,4
0.0933,0.0265,0.3,4
0.0964,0.0298,0.3,4
0.0998,0.0333,0.3,4
0.104,0.0375,0.3,4
0.108,0.0421,0.3,4
0.112,0.0478,0.3,4
0.117,0.0541,0.3,4
0.123,0.0616,0.3,4
0.13,0.0707,0.3,4
0.137,0.0814,0.3,4
0.146,0.0938,0.3,4
0.156,0.109,0.3,4
0.17,0.126,0.3,4
0.186,0.146,0.3,4
0.207,0.169,0.3,4
0.235,0.193,0.3,4
0.273,0.218,0.3,4
0.311,0.247,0.3,4
0.355,0.276,0.3,4
0.434,0.285,0.3,4
0.494,0.305,0.3,4
0.575,0.315,0.3,4
0.618,0.33,0.3,4
0.687,0.329,0.3,4
0.746,0.324,0.3,4
0.804,0.311,0.3,4
0.851,0.295,0.3,4
0.897,0.275,0.3,4
0.943,0.253,0.3,4
0.975,0.23,0.3,4
1.01,0.208,0.3,4
1.03,0.185,0.3,4
1.06,0.158,0.3,4
1.07,0.135,0.3,4
1.08,0.112,0.3,4
1.09,0.0919,0.3,4
1.1,0.0727,0.3,4
1.1,0.0529,0.3,4
1.1,0.0405,0.3,4
0.0848,0.00804,0.3,5
0.0866,0.00703,0.3,5
0.0895,0.00752,0.3,5
0.092,0.00866,0.3,5
0.0942,0.00974,0.3,5
0.096,0.0107,0.3,5
0.0978,0.0116,0.3,5
0.0996,0.0124,0.3,5
0.101,0.0133,0.3,5
0.103,0.0143,0.3,5
0.105,0.0153,0.3,5
0.108,0.0165,0.3,5
0.11,0.0176,0.3,5
0.113,0.0189,0.3,5
0.116,0.0201,0.3,5
0.119,0.0212,0.3,5
0.122,0.0223,0.3,5
0.126,0.0233,0.3,5
0.13,0.0242,0.3,5
0.134,0.0251,0.3,5
0.138,0.026,0.3,5
0.142,0.0268,0.3,5
0.146,0.0276,0.3,5
0.151,0.0283,0.3,5
0.156,0.0287,0.3,5
0.162,0.0287,0.3,5
0.167,0.0282,0.3,5
0.172,0.0268,0.3,5
0.177,0.0249,0.3,5
0.182,0.0226,0.3,5
0.185,0.0199,0.3,5
0.188,0.0174,0.3,5
0.189,0.0155,0.3,5
0.191,0.0139,0.3,5
0.192,0.0127,0.3,5
0.193,0.0124,0.3,5
0.194,0.0127,0.3,5
0.195,0.0136,0.3,5
0.197,0.015,0.3,5
0.199,0.017,0.3,5
0.202,0.0192,0.3,5
0.206,0.0216,0.3,5
0.211,0.0238,0.3,5
0.216,0.0254,0.3,5
0.222,0.0259,0.3,5
0.228,0.0265,0.3,5
0.234,0.025,0.3,5
0.239,0.0231,0.3,5
0.244,0.0215,0.3,5
0.247,0.0189,0.3,5
0.252,0.0172,0.3,5
0.256,0.0148,0.3,5
0.258,0.0126,0.3,5
0.262,0.0115,0.3,5
0.0812,0.00694,0.3,6
0.0837,0.00566,0.3,6
0.0863,0.00681,0.3,6
0.0883,0.00782,0.3,6
0.0903,0.00882,0.3,6
0.0919,0.00961,0.3,6
0.0933,0.0107,0.3,6
0.094,0.0113,0.3,6
0.0956,0.0123,0.3,6
0.0973,0.0134,0.3,6
0.0993,0.0145,0.3,6
0.101,0.0157,0.3,6
0.104,0.0169,0.3,6
0.106,0.0182,0.3,6
0.109,0.0195,0.3,6
0.112,0.0206,0.3,6
0.116,0.0217,0.3,6
0.119,0.0228,0.3,6
0.123,0.0237,0.3,6
0.127,0.0245,0.3,6
0.13,0.0252,0.3,6
0.135,0.026,0.3,6
0.139,0.0267,0.3,6
0.143,0.0273,0.3,6
0.148,0.0276,0.3,6
0.154,0.0275,0.3,6
0.159,0.0268,0.3,6
0.164,0.0254,0.3,6
0.169,0.0233,0.3,6
0.172,0.0209,0.3,6
0.176,0.0181,0.3,6
0.178,0.0154,0.3,6
0.179,0.0134,0.3,6
0.18,0.0117,0.3,6
0.181,0.0105,0.3,6
0.182,0.00991,0.3,6
0.182,0.00999,0.3,6
0.183,0.0106,0.3,6
0.184,0.0116,0.3,6
0.186,0.0132,0.3,6
0.188,0.0147,0.3,6
0.192,0.0164,0.3,6
0.195,0.018,0.3,6
0.199,0.0188,0.3,6
0.204,0.0194,0.3,6
0.208,0.0193,0.3,6
0.212,0.0182,0.3,6
0.216,0.0164,0.3,6
0.219,0.0146,0.3,6
0.221,0.0125,0.3,6
0.223,0.0104,0.3,6
0.225,0.00831,0.3,6
0.226,0.00696,0.3,6
0.228,0.0061,0.3,6
0.0961,0.00844,0.3,7
0.0977,0.00692,0.3,7
0.101,0.00733,0.3,7
0.103,0.00846,0.3,7
0.105,0.0096,0.3,7
0.107,0.0106,0.3,7
0.109,0.0115,0.3,7
0.11,0.0124,0.3,7
0.112,0.0134,0.3,7
0.114,0.0145,0.3,7
0.116,0.0156,0.3,7
0.118,0.0169,0.3,7
0.121,0.0181,0.3,7
0.123,0.0195,0.3,7
0.126,0.0209,0.3,7
0.13,0.0222,0.3,7
0.133,0.0234,0.3,7
0.137,0.0246,0.3,7
0.141,0.0255,0.3,7
0.145,0.0264,0.3,7
0.149,0.0273,0.3,7
0.153,0.0281,0.3,7
0.158,0.0289,0.3,7
0.163,0.0297,0.3,7
0.168,0.0301,0.3,7
0.174,0.0302,0.3,7
0.179,0.0297,0.3,7
0.185,0.0285,0.3,7
0.19,0.0266,0.3,7
0.194,0.024,0.3,7
0.198,0.0214,0.3,7
0.201,0.0187,0.3,7
0.203,0.0166,0.3,7
0.204,0.0148,0.3,7
0.205,0.0136,0.3,7
0.206,0.0133,0.3,7
0.207,0.0136,0.3,7
0.209,0.0145,0.3,7
0.21,0.0158,0.3,7
0.213,0.0175,0.3,7
0.216,0.0196,0.3,7
0.219,0.022,0.3,7
0.224,0.0238,0.3,7
0.229,0.0253,0.3,7
0.234,0.0263,0.3,7
0.241,0.0256,0.3,7
0.245,0.0243,0.3,7
0.25,0.0221,0.3,7
0.253,0.0198,0.3,7
0.256,0.0168,0.3,7
0.259,0.0142,0.3,7
0.26,0.0115,0.3,7
