z_real,z_img,applied_voltage,pressure,relative_humidity
0.0629,0.0045,0.3,5,30
0.0639,0.00346,0.3,5,30
0.0658,0.00391,0.3,5,30
0.0674,0.00497,0.3,5,30
0.0686,0.00612,0.3,5,30
0.0697,0.00721,0.3,5,30
0.0708,0.0083,0.3,5,30
0.072,0.00937,0.3,5,30
0.0733,0.0105,0.3,5,30
0.0747,0.0117,0.3,5,30
0.0763,0.013,0.3,5,30
0.0781,0.0144,0.3,5,30
0.0801,0.0158,0.3,5,30
0.0822,0.0174,0.3,5,30
0.0847,0.0191,0.3,5,30
0.0874,0.0209,0.3,5,30
0.0903,0.0228,0.3,5,30
0.0935,0.0248,0.3,5,30
0.0969,0.0271,0.3,5,30
0.101,0.0295,0.3,5,30
0.105,0.0323,0.3,5,30
0.109,0.0353,0.3,5,30
0.115,0.0385,0.3,5,30
0.121,0.042,0.3,5,30
0.129,0.0451,0.3,5,30
0.137,0.048,0.3,5,30
0.146,0.05,0.3,5,30
0.157,0.0508,0.3,5,30
0.167,0.0501,0.3,5,30
0.177,0.0481,0.3,5,30
0.186,0.0446,0.3,5,30
0.194,0.0401,0.3,5,30
0.2,0.0361,0.3,5,30
0.205,0.032,0.3,5,30
0.21,0.027,0.3,5,30
0.213,0.0241,0.3,5,30
0.216,0.0213,0.3,5,30
0.218,0.0195,0.3,5,30
0.219,0.0177,0.3,5,30
0.222,0.016,0.3,5,30
0.224,0.0151,0.3,5,30
0.226,0.0137,0.3,5,30
0.228,0.0126,0.3,5,30
0.229,0.0114,0.3,5,30
0.231,0.00946,0.3,5,30
0.232,0.00771,0.3,5,30
0.233,0.0056,0.3,5,30
0.232,0.00476,0.3,5,30
0.234,0.00207,0.3,5,30
0.232,0.00259,0.3,5,30
0.232,5.47E-04,0.3,5,30
0.231,0.00168,0.3,5,30
0.232,7.25E-04,0.3,5,30
0.0619,0.00496,0.3,5,50
0.063,0.00384,0.3,5,50
0.0649,0.00427,0.3,5,50
0.0665,0.00539,0.3,5,50
0.0679,0.00664,0.3,5,50
0.0691,0.00782,0.3,5,50
0.0703,0.00894,0.3,5,50
0.0716,0.0101,0.3,5,50
0.073,0.0112,0.3,5,50
0.0745,0.0125,0.3,5,50
0.0763,0.0137,0.3,5,50
0.0781,0.0151,0.3,5,50
0.0802,0.0166,0.3,5,50
0.0824,0.0182,0.3,5,50
0.0848,0.0199,0.3,5,50
0.0874,0.0218,0.3,5,50
0.0903,0.0238,0.3,5,50
0.0933,0.0262,0.3,5,50
0.0965,0.0288,0.3,5,50
0.1,0.0318,0.3,5,50
0.104,0.0352,0.3,5,50
0.109,0.0391,0.3,5,50
0.114,0.0436,0.3,5,50
0.12,0.0486,0.3,5,50
0.128,0.0541,0.3,5,50
0.137,0.0596,0.3,5,50
0.147,0.0652,0.3,5,50
0.159,0.0701,0.3,5,50
0.172,0.0743,0.3,5,50
0.186,0.0764,0.3,5,50
0.202,0.0775,0.3,5,50
0.218,0.0765,0.3,5,50
0.232,0.0759,0.3,5,50
0.245,0.0742,0.3,5,50
0.262,0.067,0.3,5,50
0.273,0.0638,0.3,5,50
0.283,0.0601,0.3,5,50
0.292,0.0559,0.3,5,50
0.302,0.0501,0.3,5,50
0.302,0.0475,0.3,5,50
0.311,0.0426,0.3,5,50
0.317,0.0392,0.3,5,50
0.32,0.036,0.3,5,50
0.325,0.0301,0.3,5,50
0.329,0.0258,0.3,5,50
0.328,0.0187,0.3,5,50
0.33,0.0146,0.3,5,50
0.326,0.00908,0.3,5,50
0.326,0.00201,0.3,5,50
0.321,0.00125,0.3,5,50
0.317,-0.00171,0.3,5,50
0.312,-0.00629,0.3,5,50
0.302,-0.00609,0.3,5,50
0.0663,0.00558,0.3,5,100
0.0673,0.0047,0.3,5,100
0.0693,0.00533,0.3,5,100
0.071,0.00656,0.3,5,100
0.0726,0.00781,0.3,5,100
0.074,0.00902,0.3,5,100
0.0754,0.0102,0.3,5,100
0.077,0.0113,0.3,5,100
0.0787,0.0124,0.3,5,100
0.0804,0.0135,0.3,5,100
0.0825,0.0147,0.3,5,100
0.0846,0.016,0.3,5,100
0.0869,0.0172,0.3,5,100
0.0894,0.0184,0.3,5,100
0.092,0.0198,0.3,5,100
