current_density,cell_voltage,power_density,pressure,relative_humidity
1090,0.269,293,5,30
1060,0.318,338,5,30
1030,0.369,379,5,30
990,0.419,415,5,30
944,0.468,442,5,30
883,0.518,458,5,30
801,0.569,456,5,30
694,0.618,429,5,30
564,0.668,377,5,30
415,0.718,298,5,30
259,0.768,199,5,30
139,0.818,114,5,30
75.2,0.864,65,5,30
49.1,0.914,44.9,5,30
35.7,0.945,33.7,5,30
35.3,0.97,34.2,5,50
52.1,0.922,48,5,50
68.9,0.871,60,5,50
107,0.82,87.8,5,50
167,0.772,129,5,50
287,0.72,207,5,50
341,0.665,227,5,50
713,0.621,443,5,50
882,0.569,502,5,50
942,0.52,489,5,50
987,0.469,463,5,50
1020,0.419,426,5,50
1040,0.37,383,5,50
1050,0.32,335,5,50
1060,0.269,285,5,50
35.4,0.977,34.6,5,100
59.9,0.929,55.7,5,100
82,0.886,72.7,5,100
140,0.83,116,5,100
207,0.777,161,5,100
259,0.727,188,5,100
290,0.677,196,5,100
238,0.559,133,5,100
360,0.541,195,5,100
305,0.486,148,5,100
311,0.416,129,5,100
304,0.347,106,5,100
374,0.282,106,5,100
451,0.241,109,5,100
473,0.208,98.4,5,100
487,0.189,91.9,5,100
1350,0.232,314,15,30
1320,0.283,372,15,30
1280,0.332,425,15,30
1240,0.382,472,15,30
1190,0.432,514,15,30
1130,0.483,546,15,30
1060,0.532,564,15,30
968,0.582,563,15,30
849,0.632,536,15,30
696,0.682,474,15,30
514,0.732,376,15,30
325,0.782,254,15,30
173,0.831,144,15,30
81.3,0.88,71.5,15,30
46.6,0.929,43.3,15,30
35.6,0.968,34.5,15,30
35.3,0.987,34.9,15,50
56.5,0.939,53.1,15,50
83.1,0.885,73.6,15,50
133,0.838,111,15,50
260,0.786,204,15,50
448,0.736,330,15,50
676,0.685,463,15,50
879,0.635,558,15,50
1030,0.585,602,15,50
1130,0.535,603,15,50
1180,0.485,574,15,50
1210,0.435,527,15,50
1230,0.385,472,15,50
1230,0.335,413,15,50
1230,0.285,352,15,50
1240,0.235,290,15,50
35.2,0.984,34.6,15,100
53.9,0.938,50.6,15,100
97.8,0.884,86.4,15,100
181,0.839,152,15,100
300,0.784,235,15,100
378,0.734,277,15,100
418,0.684,286,15,100
431,0.634,273,15,100
409,0.577,236,15,100
473,0.514,243,15,100
421,0.457,192,15,100
439,0.394,173,15,100
501,0.345,173,15,100
446,0.278,124,15,100
520,0.282,147,15,100
529,0.223,118,15,100
35.3,0.986,34.8,25,30
64.7,0.941,60.9,25,30
73.2,0.889,65,25,30
115,0.835,95.9,25,30
209,0.785,164,25,30
373,0.735,274,25,30
616,0.685,422,25,30
862,0.635,548,25,30
1050,0.585,617,25,30
1200,0.534,643,25,30
1310,0.485,634,25,30
1380,0.435,601,25,30
1430,0.385,549,25,30
1450,0.335,487,25,30
1470,0.285,419,25,30
1480,0.235,348,25,30
35.4,0.989,35,25,50
46.4,0.941,43.7,25,50
80.1,0.891,71.4,25,50
153,0.84,129,25,50
320,0.786,252,25,50
543,0.736,400,25,50
768,0.686,527,25,50
957,0.636,609,25,50
1100,0.586,645,25,50
1200,0.536,643,25,50
1260,0.486,615,25,50
1290,0.436,564,25,50
1310,0.386,505,25,50
1310,0.336,441,25,50
1310,0.287,375,25,50
1310,0.237,310,25,50
35.3,0.976,34.5,25,100
63.4,0.933,59.1,25,100
84.3,0.883,74.4,25,100
178,0.83,148,25,100
356,0.775,276,25,100
508,0.725,368,25,100
605,0.674,408,25,100
660,0.625,412,25,100
688,0.575,396,25,100
706,0.525,371,25,100
720,0.475,341,25,100
726,0.428,311,25,100
723,0.379,274,25,100
750,0.321,241,25,100
666,0.276,184,25,100
752,0.209,157,25,100
