current_density,cell_voltage,power_density,set
35.7,0.976,34.8,1
57.6,0.928,53.5,1
91.1,0.878,80,1
113,0.826,93,1
181,0.779,141,1
356,0.725,258,1
567,0.675,383,1
797,0.625,498,1
1040,0.576,598,1
1290,0.525,680,1
1550,0.475,737,1
1800,0.425,766,1
2040,0.375,764,1
2250,0.325,732,1
2440,0.275,671,1
2590,0.225,584,1
35.6,0.983,35,2
58.5,0.932,54.5,2
89.8,0.877,78.7,2
112,0.833,93.2,2
234,0.783,183,2
443,0.732,324,2
690,0.682,471,2
953,0.632,603,2
1220,0.583,712,2
1500,0.532,799,2
1780,0.482,857,2
2050,0.432,884,2
2300,0.383,879,2
2530,0.332,840,2
2730,0.282,771,2
2900,0.232,674,2
35.5,0.982,34.9,3
61.7,0.923,56.9,3
71.7,0.88,63.1,3
120,0.836,101,3
256,0.78,200,3
458,0.731,335,3
701,0.681,477,3
956,0.631,603,3
1220,0.58,710,3
1500,0.531,793,3
1770,0.481,850,3
2030,0.431,877,3
2290,0.38,871,3
2520,0.33,833,3
2720,0.281,763,3
2890,0.231,666,3
35.8,0.991,35.5,4
54.2,0.949,51.4,4
81.2,0.89,72.3,4
160,0.84,134,4
323,0.791,255,4
514,0.74,380,4
672,0.691,464,4
799,0.64,511,4
903,0.591,533,4
1000,0.541,541,4
1090,0.491,536,4
1170,0.44,517,4
1240,0.391,485,4
1300,0.341,443,4
1350,0.291,392,4
1390,0.24,333,4
35.7,0.996,35.6,5
42.2,0.953,40.2,5
77.3,0.895,69.2,5
109,0.845,92.2,5
242,0.795,192,5
461,0.745,344,5
720,0.695,500,5
999,0.645,644,5
1280,0.595,765,5
1580,0.544,859,5
1860,0.495,919,5
2130,0.445,945,5
2370,0.395,935,5
2580,0.344,890,5
2760,0.295,814,5
2910,0.245,713,5
35.6,0.995,35.4,6
55.7,0.954,53.1,6
69.2,0.903,62.5,6
118,0.849,100,6
263,0.794,209,6
486,0.744,361,6
748,0.694,519,6
1030,0.644,661,6
1310,0.594,780,6
1600,0.544,868,6
1880,0.494,927,6
2140,0.444,951,6
2390,0.394,940,6
2610,0.344,897,6
2800,0.294,823,6
2960,0.244,723,6
35.5,0.994,35.3,7
58.6,0.946,55.4,7
86.8,0.897,77.9,7
124,0.846,105,7
257,0.794,204,7
477,0.744,355,7
742,0.693,514,7
1020,0.643,655,7
1300,0.594,771,7
1580,0.544,859,7
1860,0.493,917,7
2120,0.443,941,7
2370,0.394,932,7
2590,0.344,889,7
2780,0.293,815,7
2940,0.243,715,7
35.6,0.996,35.4,8
59.3,0.946,56.1,8
85.9,0.893,76.7,8
125,0.846,105,8
247,0.796,196,8
464,0.745,346,8
726,0.695,504,8
1000,0.645,645,8
1270,0.595,758,8
1550,0.545,846,8
1830,0.495,903,8
2090,0.445,928,8
2330,0.395,919,8
2540,0.345,878,8
2740,0.295,806,8
3300,0.236,780,9
3060,0.286,875,9
2810,0.336,943,9
2550,0.387,986,9
2280,0.436,996,9
2000,0.486,973,9
1710,0.536,914,9
1400,0.587,820,9
1100,0.636,698,9
803,0.686,551,9
531,0.736,391,9
303,0.787,238,9
150,0.836,126,9
76.6,0.884,67.7,9
52.3,0.933,48.8,9
35.9,0.986,35.4,9
35.7,0.996,35.5,10
63,0.942,59.4,10
79.1,0.899,71.1,10
111,0.85,94.2,10
233,0.796,185,10
447,0.746,334,10
714,0.696,497,10
999,0.646,645,10
1290,0.596,769,10
1590,0.546,866,10
1880,0.496,932,10
2160,0.446,961,10
2410,0.396,953,10
2630,0.346,911,10
2830,0.295,836,10
2990,0.246,734,10
35.6,0.994,35.3,11
57.2,0.944,54,11
85.4,0.896,76.6,11
124,0.849,105,11
248,0.793,197,11
473,0.742,351,11
736,0.693,510,11
1020,0.643,655,11
1310,0.593,775,11
1600,0.542,869,11
1890,0.492,931,11
2170,0.443,959,11
2420,0.393,952,11
2660,0.342,910,11
2860,0.292,836,11
3030,0.242,735,11
35.5,0.995,35.3,12
54.5,0.944,51.4,12
89.6,0.897,80.4,12
115,0.843,96.6,12
245,0.794,195,12
464,0.744,345,12
727,0.694,505,12
1010,0.643,651,12
1300,0.594,770,12
1590,0.544,862,12
1870,0.494,924,12
2150,0.443,952,12
2400,0.393,945,12
2630,0.344,903,12
2830,0.294,830,12
3000,0.243,729,12
35.5,0.994,35.3,13
56.9,0.941,53.5,13
90.6,0.889,80.6,13
115,0.843,97,13
252,0.792,200,13
477,0.742,354,13
742,0.692,514,13
1020,0.643,658,13
1310,0.592,778,13
1600,0.542,868,13
1880,0.492,927,13
2150,0.443,952,13
2410,0.392,943,13
2630,0.342,901,13
2830,0.292,828,13
3000,0.243,728,13
35.9,0.996,35.8,14
65.7,0.944,62,14
75.9,0.896,68.1,14
92.9,0.849,78.9,14
182,0.8,145,14
379,0.746,282,14
629,0.695,437,14
904,0.645,583,14
1190,0.595,709,14
1480,0.545,809,14
1770,0.495,874,14
2030,0.445,901,14
2260,0.395,893,14
2470,0.345,852,14
2650,0.295,779,14
2790,0.245,683,14
35.6,0.997,35.5,15
59.5,0.944,56.1,15
89.5,0.895,80,15
111,0.845,93.4,15
246,0.795,196,15
475,0.746,354,15
759,0.695,527,15
1060,0.645,683,15
1370,0.595,815,15
1680,0.545,919,15
2000,0.495,988,15
2290,0.445,1020,15
2560,0.395,1010,15
2810,0.345,969,15
3020,0.295,891,15
3200,0.245,783,15
35.6,0.997,35.5,16
59.8,0.937,56,16
89.7,0.898,80.6,16
130,0.844,109,16
250,0.796,199,16
484,0.745,361,16
762,0.696,530,16
1060,0.646,686,16
1370,0.596,818,16
1690,0.545,922,16
2000,0.496,990,16
2290,0.446,1020,16
2570,0.395,1020,16
2820,0.345,972,16
3030,0.295,895,16
3210,0.246,788,16
35.6,0.997,35.5,17
60.4,0.948,57.3,17
82.9,0.893,74,17
116,0.85,98.5,17
253,0.795,201,17
484,0.745,360,17
759,0.696,528,17
1060,0.645,685,17
1370,0.595,815,17
1680,0.545,916,17
1990,0.496,984,17
2280,0.445,1020,17
2560,0.395,1010,17
2810,0.345,969,17
3020,0.295,893,17
3200,0.245,784,17
35.6,1,35.6,18
59,0.945,55.8,18
66,0.902,59.6,18
99.5,0.854,84.9,18
212,0.799,169,18
421,0.749,315,18
689,0.699,482,18
984,0.649,639,18
1300,0.598,777,18
1620,0.549,887,18
1930,0.499,964,18
2240,0.449,1000,18
2530,0.398,1010,18
2780,0.348,969,18
3000,0.299,897,18
3190,0.249,794,18
35.5,0.997,35.4,19
57,0.945,53.9,19
78.3,0.895,70.1,19
121,0.846,102,19
241,0.795,192,19
470,0.745,350,19
742,0.695,516,19
1040,0.645,668,19
1340,0.595,798,19
1650,0.545,901,19
1960,0.495,970,19
2250,0.445,1000,19
2550,0.395,1010,19
2820,0.344,971,19
3050,0.295,899,19
3250,0.245,796,19
