z_real,z_img,applied_voltage,set
0.0888,0.0104,0.3,1
0.0911,0.00786,0.3,1
0.0949,0.00888,0.3,1
0.0979,0.0115,0.3,1
0.1,0.0144,0.3,1
0.102,0.0173,0.3,1
0.105,0.0204,0.3,1
0.107,0.0237,0.3,1
0.11,0.0275,0.3,1
0.113,0.0317,0.3,1
0.117,0.0363,0.3,1
0.122,0.0414,0.3,1
0.128,0.047,0.3,1
0.135,0.0529,0.3,1
0.143,0.059,0.3,1
0.153,0.065,0.3,1
0.164,0.0706,0.3,1
0.177,0.0754,0.3,1
0.191,0.0793,0.3,1
0.205,0.0816,0.3,1
0.22,0.0824,0.3,1
0.235,0.0815,0.3,1
0.249,0.0794,0.3,1
0.262,0.0767,0.3,1
0.273,0.0734,0.3,1
0.283,0.0704,0.3,1
0.292,0.0681,0.3,1
0.3,0.0668,0.3,1
0.308,0.0668,0.3,1
0.315,0.0681,0.3,1
0.324,0.0707,0.3,1
0.334,0.0745,0.3,1
0.344,0.0812,0.3,1
0.355,0.0884,0.3,1
0.374,0.0942,0.3,1
0.39,0.104,0.3,1
0.409,0.114,0.3,1
0.432,0.125,0.3,1
0.453,0.136,0.3,1
0.477,0.146,0.3,1
0.506,0.154,0.3,1
0.538,0.159,0.3,1
0.568,0.161,0.3,1
0.599,0.159,0.3,1
0.629,0.152,0.3,1
0.654,0.145,0.3,1
0.675,0.134,0.3,1
0.697,0.117,0.3,1
0.714,0.103,0.3,1
0.727,0.0874,0.3,1
0.737,0.0718,0.3,1
0.744,0.0539,0.3,1
0.745,0.0373,0.3,1
0.743,0.0212,0.3,1
0.0866,0.00992,0.3,2
0.0888,0.00772,0.3,2
0.0922,0.00891,0.3,2
0.095,0.0116,0.3,2
0.0972,0.0145,0.3,2
0.0992,0.0176,0.3,2
0.101,0.0208,0.3,2
0.104,0.0244,0.3,2
0.107,0.0284,0.3,2
0.11,0.0329,0.3,2
0.115,0.0378,0.3,2
0.12,0.043,0.3,2
0.127,0.0485,0.3,2
0.134,0.0541,0.3,2
0.143,0.0598,0.3,2
0.153,0.0652,0.3,2
0.165,0.0701,0.3,2
0.177,0.074,0.3,2
0.191,0.0767,0.3,2
0.205,0.0781,0.3,2
0.219,0.0777,0.3,2
0.232,0.0762,0.3,2
0.245,0.0739,0.3,2
0.256,0.0712,0.3,2
0.267,0.0684,0.3,2
0.276,0.0658,0.3,2
0.284,0.064,0.3,2
0.292,0.0629,0.3,2
0.3,0.063,0.3,2
0.307,0.0643,0.3,2
0.315,0.067,0.3,2
0.325,0.0706,0.3,2
0.334,0.0761,0.3,2
0.344,0.0831,0.3,2
0.363,0.0881,0.3,2
0.379,0.0963,0.3,2
0.395,0.105,0.3,2
0.414,0.114,0.3,2
0.434,0.122,0.3,2
0.457,0.13,0.3,2
0.482,0.136,0.3,2
0.508,0.139,0.3,2
0.535,0.14,0.3,2
0.561,0.138,0.3,2
0.583,0.133,0.3,2
0.606,0.124,0.3,2
0.625,0.112,0.3,2
0.638,0.0977,0.3,2
0.654,0.0863,0.3,2
0.663,0.074,0.3,2
0.669,0.0602,0.3,2
0.676,0.0445,0.3,2
0.675,0.0295,0.3,2
0.676,0.016,0.3,2
0.0819,0.0169,0.3,3
0.0859,0.0115,0.3,3
0.0913,0.0123,0.3,3
0.0953,0.0156,0.3,3
0.0981,0.0188,0.3,3
0.101,0.022,0.3,3
0.103,0.0249,0.3,3
0.105,0.0276,0.3,3
0.108,0.0307,0.3,3
0.111,0.0337,0.3,3
0.114,0.0366,0.3,3
0.118,0.0399,0.3,3
0.123,0.0436,0.3,3
0.129,0.0473,0.3,3
0.135,0.0509,0.3,3
0.143,0.0543,0.3,3
0.151,0.0568,0.3,3
0.161,0.0589,0.3,3
0.171,0.0592,0.3,3
0.18,0.0582,0.3,3
0.189,0.0564,0.3,3
0.198,0.0532,0.3,3
0.205,0.0494,0.3,3
0.212,0.046,0.3,3
