z_real,z_img,applied_voltage,pressure,relative_humidity
0.0461,0.00491,0.3,5,30
0.0474,6.23E-04,0.3,5,30
0.0498,5.01E-05,0.3,5,30
0.0516,0.00107,0.3,5,30
0.0525,0.00234,0.3,5,30
0.0532,0.0035,0.3,5,30
0.054,0.00471,0.3,5,30
0.055,0.00604,0.3,5,30
0.0561,0.00734,0.3,5,30
0.0574,0.0088,0.3,5,30
0.0583,0.0101,0.3,5,30
0.0595,0.0114,0.3,5,30
0.0603,0.0127,0.3,5,30
0.0614,0.0142,0.3,5,30
0.0627,0.016,0.3,5,30
0.064,0.0177,0.3,5,30
0.0654,0.0198,0.3,5,30
0.0669,0.022,0.3,5,30
0.0688,0.025,0.3,5,30
0.0712,0.0288,0.3,5,30
0.0732,0.0328,0.3,5,30
0.0761,0.0384,0.3,5,30
0.0791,0.0447,0.3,5,30
0.0819,0.0523,0.3,5,30
0.0878,0.0622,0.3,5,30
0.0936,0.0751,0.3,5,30
0.0976,0.0909,0.3,5,30
0.102,0.11,0.3,5,30
0.107,0.133,0.3,5,30
0.111,0.16,0.3,5,30
0.122,0.195,0.3,5,30
0.128,0.238,0.3,5,30
0.134,0.289,0.3,5,30
0.132,0.352,0.3,5,30
0.136,0.422,0.3,5,30
0.129,0.509,0.3,5,30
0.134,0.619,0.3,5,30
0.343,0.979,0.3,5,30
0.341,1.2,0.3,5,30
0.418,1.45,0.3,5,30
0.653,1.73,0.3,5,30
1.13,1.96,0.3,5,30
1.58,2.06,0.3,5,30
2.01,2.07,0.3,5,30
2.38,2.02,0.3,5,30
2.78,1.85,0.3,5,30
3,1.67,0.3,5,30
3.21,1.49,0.3,5,30
3.44,1.29,0.3,5,30
3.57,1.01,0.3,5,30
3.63,0.84,0.3,5,30
3.61,0.673,0.3,5,30
3.69,0.421,0.3,5,30
0.0471,0.00535,0.3,15,30
0.0489,0.00183,0.3,15,30
0.0518,0.00194,0.3,15,30
0.0537,0.00338,0.3,15,30
0.0549,0.00511,0.3,15,30
0.0558,0.00664,0.3,15,30
0.0569,0.0082,0.3,15,30
0.0579,0.00976,0.3,15,30
0.059,0.0113,0.3,15,30
0.0604,0.013,0.3,15,30
0.0619,0.0149,0.3,15,30
0.0637,0.0171,0.3,15,30
0.0656,0.0195,0.3,15,30
0.0677,0.0221,0.3,15,30
0.0702,0.0252,0.3,15,30
0.0727,0.0286,0.3,15,30
0.0757,0.0327,0.3,15,30
0.079,0.0372,0.3,15,30
0.0823,0.0429,0.3,15,30
0.0863,0.0494,0.3,15,30
0.0907,0.0571,0.3,15,30
0.0956,0.0666,0.3,15,30
0.101,0.0779,0.3,15,30
0.107,0.0914,0.3,15,30
0.115,0.108,0.3,15,30
0.124,0.128,0.3,15,30
0.134,0.153,0.3,15,30
0.149,0.182,0.3,15,30
0.167,0.217,0.3,15,30
0.19,0.258,0.3,15,30
0.223,0.306,0.3,15,30
0.269,0.36,0.3,15,30
0.316,0.425,0.3,15,30
0.384,0.506,0.3,15,30
0.487,0.557,0.3,15,30
0.597,0.631,0.3,15,30
0.712,0.707,0.3,15,30
0.832,0.784,0.3,15,30
0.954,0.847,0.3,15,30
1.1,0.892,0.3,15,30
1.24,0.929,0.3,15,30
1.39,0.963,0.3,15,30
1.53,0.992,0.3,15,30
1.68,1,0.3,15,30
1.83,0.995,0.3,15,30
2.02,0.985,0.3,15,30
2.13,0.962,0.3,15,30
2.28,0.942,0.3,15,30
2.44,0.888,0.3,15,30
2.53,0.822,0.3,15,30
2.62,0.689,0.3,15,30
2.66,0.574,0.3,15,30
2.7,0.421,0.3,15,30
2.7,0.319,0.3,15,30
2.71,0.215,0.3,15,30
2.7,0.114,0.3,15,30
2.84,0.857,0.3,15,30
0.0462,0.00558,0.3,15,50
0.0472,0.00142,0.3,15,50
0.0503,0.00126,0.3,15,50
0.0523,0.00269,0.3,15,50
0.0537,0.00435,0.3,15,50
0.0546,0.0058,0.3,15,50
0.0556,0.00723,0.3,15,50
0.0565,0.00856,0.3,15,50
0.0575,0.01,0.3,15,50
0.0588,0.0115,0.3,15,50
0.0601,0.0131,0.3,15,50
0.0617,0.0149,0.3,15,50
0.0634,0.0168,0.3,15,50
0.0652,0.0191,0.3,15,50
0.0673,0.0217,0.3,15,50
0.0697,0.0245,0.3,15,50
0.072,0.028,0.3,15,50
0.0747,0.0321,0.3,15,50
0.0778,0.0368,0.3,15,50
0.0812,0.0423,0.3,15,50
0.0848,0.0489,0.3,15,50
0.0886,0.0574,0.3,15,50
0.0935,0.0672,0.3,15,50
0.0988,0.0791,0.3,15,50
0.104,0.0939,0.3,15,50
0.112,0.112,0.3,15,50
0.12,0.134,0.3,15,50
0.132,0.16,0.3,15,50
0.144,0.193,0.3,15,50
0.163,0.232,0.3,15,50
0.188,0.279,0.3,15,50
0.224,0.333,0.3,15,50
0.259,0.401,0.3,15,50
0.307,0.48,0.3,15,50
0.463,0.564,0.3,15,50
0.485,0.662,0.3,15,50
0.61,0.769,0.3,15,50
0.747,0.882,0.3,15,50
0.883,0.996,0.3,15,50
1.06,1.11,0.3,15,50
1.23,1.21,0.3,15,50
1.43,1.3,0.3,15,50
1.66,1.4,0.3,15,50
1.88,1.48,0.3,15,50
2.08,1.54,0.3,15,50
2.28,1.68,0.3,15,50
2.69,1.39,0.3,15,50
2.93,1.5,0.3,15,50
3.19,1.36,0.3,15,50
3.37,1.21,0.3,15,50
3.5,1.12,0.3,15,50
3.65,0.912,0.3,15,50
3.74,0.738,0.3,15,50
3.84,0.774,0.3,15,50
0.0317,0.0141,0.3,15,100
0.0388,-3.27E-4,0.3,15,100
0.0475,-0.0013,0.3,15,100
0.0432,0.00688,0.3,15,100
0.0533,0.00235,0.3,15,100
0.0546,0.00431,0.3,15,100
0.0553,0.00609,0.3,15,100
0.0561,0.00786,0.3,15,100
0.057,0.00926,0.3,15,100
0.0581,0.0103,0.3,15,100
0.0594,0.0123,0.3,15,100
0.0605,0.0137,0.3,15,100
0.0622,0.0158,0.3,15,100
0.0639,0.0177,0.3,15,100
0.0656,0.0199,0.3,15,100
0.068,0.0227,0.3,15,100
0.0703,0.0259,0.3,15,100
0.0729,0.0298,0.3,15,100
0.0753,0.0334,0.3,15,100
0.0814,0.0364,0.3,15,100
0.0826,0.0459,0.3,15,100
0.0862,0.0531,0.3,15,100
0.0901,0.062,0.3,15,100
0.0953,0.0738,0.3,15,100
0.1,0.0866,0.3,15,100
