current_density,cell_voltage,power_density,set
2590,0.232,600,1
2420,0.282,682,1
2230,0.331,740,1
2020,0.382,772,1
1800,0.432,776,1
1560,0.481,751,1
1320,0.531,700,1
1070,0.582,622,1
830,0.632,525,1
601,0.682,409,1
388,0.731,284,1
211,0.782,165,1
105,0.832,87.6,1
86.6,0.871,75.4,1
54.1,0.919,49.7,1
35.5,0.967,34.4,1
2390,0.227,544,2
2260,0.278,626,2
2100,0.327,687,2
1920,0.377,725,2
1720,0.427,736,2
1510,0.478,719,2
1280,0.527,676,2
1050,0.577,608,2
830,0.627,520,2
609,0.678,413,2
401,0.728,292,2
228,0.777,177,2
122,0.825,101,2
75.9,0.871,66.1,2
57.4,0.925,53.1,2
42.7,0.956,40.8,2
2260,0.275,621,3
2110,0.324,684,3
1940,0.374,724,3
1740,0.424,737,3
1520,0.474,722,3
1300,0.524,679,3
1070,0.574,612,3
841,0.624,525,3
618,0.675,417,3
409,0.724,296,3
232,0.774,180,3
120,0.824,98.5,3
79.9,0.872,69.7,3
49,0.92,45.1,3
36.3,0.959,34.8,3
2280,0.275,625,4
2120,0.324,688,4
1950,0.374,728,4
1740,0.425,740,4
1530,0.474,724,4
1300,0.524,679,4
1060,0.574,611,4
834,0.625,521,4
614,0.675,414,4
406,0.724,294,4
230,0.774,178,4
115,0.825,95.3,4
73.5,0.872,64.1,4
43.9,0.921,40.4,4
35.5,0.961,34.2,4
2520,0.23,581,5
2360,0.28,662,5
2180,0.33,720,5
1980,0.38,753,5
1760,0.43,758,5
1530,0.48,734,5
1290,0.53,683,5
1050,0.58,607,5
809,0.63,510,5
584,0.68,397,5
376,0.73,275,5
205,0.78,160,5
101,0.83,83.6,5
70.8,0.882,62.4,5
52.5,0.924,48.5,5
40.4,0.968,39.1,5
2330,0.226,525,6
2200,0.275,605,6
2050,0.325,665,6
1870,0.376,703,6
1680,0.425,714,6
1470,0.475,699,6
1250,0.525,658,6
1030,0.576,591,6
808,0.626,505,6
594,0.675,402,6
392,0.725,285,6
218,0.776,169,6
110,0.826,90.6,6
79.8,0.872,69.6,6
51.9,0.914,47.4,6
35.6,0.959,34.1,6
2310,0.226,521,7
2180,0.275,601,7
2030,0.325,661,7
1860,0.375,698,7
1670,0.425,709,7
1460,0.475,694,7
1240,0.525,652,7
1020,0.575,586,7
797,0.626,499,7
587,0.675,396,7
385,0.725,279,7
215,0.775,167,7
107,0.826,88.1,7
73.5,0.869,63.9,7
56.6,0.914,51.7,7
37.3,0.956,35.7,7
2300,0.226,519,8
2170,0.275,597,8
2020,0.325,656,8
1850,0.375,692,8
1650,0.426,703,8
1450,0.475,687,8
1230,0.525,646,8
1010,0.575,580,8
790,0.626,494,8
580,0.676,392,8
380,0.725,276,8
211,0.775,163,8
104,0.825,86.1,8
76.9,0.87,66.9,8
60.4,0.915,55.2,8
40.2,0.966,38.9,8
2310,0.232,536,9
2170,0.282,612,9
2010,0.332,666,9
1820,0.382,697,9
1630,0.432,702,9
1410,0.482,680,9
1190,0.532,633,9
966,0.582,562,9
748,0.632,473,9
537,0.682,367,9
344,0.732,252,9
185,0.782,145,9
104,0.825,86.1,9
68.7,0.876,60.2,9
51.3,0.921,47.2,9
40.7,0.963,39.2,9
2050,0.225,461,10
1950,0.275,536,10
1830,0.325,594,10
1690,0.375,633,10
1530,0.425,650,10
1350,0.475,643,10
1160,0.525,609,10
960,0.575,552,10
762,0.625,476,10
567,0.675,382,10
374,0.725,272,10
211,0.775,164,10
107,0.825,88.6,10
75.1,0.873,65.5,10
62.3,0.912,56.8,10
41.3,0.963,39.8,10
1930,0.273,528,11
1820,0.323,589,11
1690,0.373,631,11
1540,0.423,650,11
1360,0.473,644,11
1170,0.523,612,11
970,0.573,556,11
769,0.623,479,11
573,0.673,386,11
382,0.723,276,11
213,0.774,165,11
107,0.823,88.1,11
78.7,0.87,68.5,11
50.4,0.913,46,11
35.8,0.961,34.3,11
