36.3,0.968,35.2,set1
47.6,0.905,43.1,
62.9,0.863,54.2,
77.7,0.82,63.7,
104,0.772,80.1,
168,0.718,121,
241,0.666,160,
311,0.616,191,
376,0.566,213,
435,0.517,225,
488,0.466,227,
536,0.416,223,
581,0.366,213,
627,0.317,198,
674,0.266,179,
36.3,0.979,35.5,set2
58.9,0.919,54.1,
75,0.877,65.8,
77.6,0.835,64.9,
115,0.784,90.1,
216,0.728,157,
319,0.677,216,
413,0.627,259,
496,0.577,287,
567,0.527,299,
628,0.477,299,
681,0.427,291,
729,0.377,275,
777,0.328,255,
828,0.277,229,
882,0.227,200,
36.3,0.974,35.3,set3
37.5,0.928,34.8,
73.7,0.879,64.8,
76.2,0.826,62.9,
132,0.778,103,
246,0.722,178,
362,0.672,243,
470,0.622,292,
568,0.573,325,
656,0.522,342,
728,0.472,344,
790,0.422,334,
846,0.373,315,
902,0.322,290,
959,0.272,261,
36.3,0.972,35.3,set4
49.6,0.909,45.1,
72.6,0.875,63.6,
79.8,0.819,65.4,
137,0.778,107,
263,0.721,190,
389,0.672,261,
508,0.622,316,
621,0.571,354,
719,0.521,375,
803,0.471,379,
876,0.422,369,
942,0.371,350,
1000,0.321,323,
1070,0.272,291,
1340,0.278,374,set5
1270,0.329,417,
1180,0.379,447,
1080,0.429,461,
958,0.478,458,
822,0.529,435,
676,0.579,391,
527,0.629,331,
379,0.679,257,
240,0.729,175,
126,0.779,98,
73.5,0.826,60.7,
67.1,0.873,58.6,
36.4,0.926,33.7,
36.4,0.946,34.4,
1480,0.277,409,set6
1400,0.327,456,
1300,0.376,490,
1190,0.427,508,
1060,0.477,506,
914,0.527,482,
757,0.576,436,
591,0.627,371,
432,0.677,293,
279,0.727,203,
150,0.777,117,
78.5,0.827,64.9,
69.2,0.875,60.6,
45.8,0.92,42.1,
36.3,0.95,34.4,
1630,0.226,369,set7
1560,0.276,430,
1470,0.326,478,
1360,0.376,512,
1240,0.426,529,
1100,0.476,526,
950,0.526,499,
783,0.576,451,
612,0.626,383,
446,0.676,302,
289,0.726,210,
156,0.776,121,
78.8,0.826,65.1,
67.1,0.88,59.1,
50.5,0.913,46.1,
36.2,0.963,34.9,
1670,0.226,377,set8
1600,0.275,440,
1500,0.325,489,
1390,0.376,524,
1270,0.425,540,
1130,0.475,535,
968,0.525,508,
795,0.576,458,
624,0.625,390,
456,0.675,308,
296,0.725,215,
160,0.776,124,
86.1,0.823,70.8,
72.1,0.871,62.8,
47.4,0.916,43.5,
36.3,0.949,34.5,
1880,0.23,433,set9
1790,0.28,500,
1670,0.33,551,
1540,0.38,583,
1380,0.43,595,
1210,0.48,582,
1030,0.53,544,
832,0.58,482,
637,0.63,402,
454,0.68,309,
287,0.73,209,
151,0.78,118,
76,0.83,63,
69.1,0.877,60.6,
45.4,0.918,41.7,
36.6,0.963,35.2,
1920,0.225,431,set10
1820,0.275,500,
1710,0.325,555,
1580,0.375,591,
1430,0.425,605,
1260,0.474,596,
1070,0.525,560,
875,0.575,503,
683,0.625,427,
499,0.675,336,
321,0.725,233,
176,0.775,137,
97.2,0.82,79.8,
79.7,0.869,69.2,
47.6,0.917,43.6,
36.9,0.962,35.5,
1800,0.272,491,set11
1700,0.322,546,
1570,0.373,584,
1420,0.422,600,
1250,0.472,592,
1070,0.522,559,
879,0.573,503,
689,0.622,429,
505,0.672,340,
331,0.722,239,
182,0.773,140,
100,0.818,81.9,
70.3,0.869,61.2,
49.1,0.915,44.9,
37.7,0.949,35.8,
1820,0.273,497,set12
1710,0.323,553,
1580,0.373,591,
1430,0.423,606,
1260,0.473,597,
1080,0.523,564,
884,0.573,507,
694,0.623,432,
509,0.673,342,
333,0.723,241,
183,0.773,142,
97.6,0.821,80.1,
67.5,0.871,58.8,
50.3,0.915,46,
36.2,0.953,34.5,
2380,0.229,545,set13
2230,0.278,621,
2060,0.328,675,
1860,0.379,705,
1650,0.428,709,
1430,0.478,686,
1200,0.528,636,
971,0.579,562,
747,0.629,469,
535,0.678,363,
341,0.728,248,
182,0.779,142,
97.8,0.825,80.7,
67.4,0.872,58.8,
49.1,0.917,45.1,
36.7,0.964,35.4,
2340,0.225,529,set14
2200,0.275,606,
2040,0.325,663,
1860,0.375,697,
1660,0.425,706,
1450,0.475,687,
1220,0.525,642,
995,0.575,572,
773,0.625,483,
560,0.675,379,
365,0.725,264,
202,0.775,156,
99.9,0.826,82.5,
68.3,0.878,60,
50.7,0.918,46.6,
36.9,0.955,35.2,
2170,0.274,594,set15
2020,0.324,653,
1850,0.373,690,
1660,0.423,701,
1450,0.474,684,
1220,0.524,641,
1000,0.573,574,
782,0.623,487,
569,0.674,383,
373,0.724,270,
208,0.773,161,
105,0.824,86.5,
72.1,0.875,63.1,
53.6,0.923,49.5,
38.2,0.952,36.4,
2150,0.274,588,set16
2000,0.324,648,
1830,0.374,684,
1640,0.424,695,
1440,0.474,680,
1220,0.524,638,
996,0.574,572,
780,0.624,487,
572,0.674,385,
372,0.724,270,
209,0.774,162,
105,0.824,86.9,
74.5,0.867,64.6,
49.7,0.921,45.8,
36.6,0.966,35.4,
2310,0.23,531,set17
2170,0.281,608,
2010,0.331,664,
1830,0.38,696,
1640,0.43,703,
1420,0.481,683,
1200,0.531,636,
974,0.58,565,
753,0.63,475,
540,0.681,368,
346,0.731,253,
190,0.78,148,
101,0.827,83.7,
68.4,0.878,60,
48.4,0.922,44.6,
36.3,0.959,34.8,
2260,0.226,512,set18
2130,0.276,588,
1980,0.326,646,
1820,0.376,682,
1630,0.426,694,
1430,0.476,678,
1210,0.526,637,
992,0.576,571,
773,0.626,484,
565,0.676,382,
371,0.726,269,
209,0.776,162,
105,0.826,87.1,
71,0.876,62.2,
56,0.92,51.5,
38.4,0.967,37.1,
