1670,0.251,418,set1
1490,0.301,450,set1
1320,0.351,463,set1
1150,0.401,459,set1
971,0.451,438,set1
803,0.501,403,set1
644,0.551,355,set1
497,0.601,299,set1
361,0.651,235,set1
239,0.701,168,set1
137,0.751,103,set1
81.1,0.798,64.8,set1
67.3,0.848,57.1,set1
56,0.89,49.8,set1
42.1,0.944,39.7,set1
2160,0.271,586,set2
1960,0.321,629,set2
1750,0.371,649,set2
1530,0.422,645,set2
1310,0.471,619,set2
1100,0.521,572,set2
889,0.571,508,set2
688,0.622,428,set2
501,0.672,337,set2
328,0.721,236,set2
183,0.771,141,set2
102,0.816,83.5,set2
69.2,0.871,60.2,set2
46,0.917,42.1,set2
36.6,0.965,35.3,set2
36.5,0.976,35.6,set3
48.8,0.928,45.3,set3
81.2,0.874,71,set3
99.8,0.825,82.3,set3
210,0.775,163,set3
389,0.725,282,set3
601,0.675,406,set3
808,0.625,505,set3
1020,0.575,585,set3
1230,0.525,648,set3
1460,0.474,691,set3
1680,0.425,712,set3
1890,0.375,710,set3
2100,0.325,683,set3
2300,0.275,632,set3
2490,0.225,560,set3
36.7,0.983,36.1,set4
56.2,0.926,52,set4
83,0.881,73.1,set4
107,0.832,89.2,set4
212,0.782,166,set4
412,0.732,302,set4
660,0.682,451,set4
926,0.633,586,set4
1200,0.582,700,set4
1490,0.532,793,set4
1780,0.482,860,set4
2070,0.433,895,set4
2350,0.382,897,set4
2600,0.332,864,set4
2830,0.282,798,set4
3020,0.232,702,set4
36.7,0.979,35.9,set5
69.9,0.925,64.7,set5
88.2,0.879,77.6,set5
121,0.83,101,set5
253,0.779,197,set5
477,0.728,347,set5
738,0.678,501,set5
1010,0.629,634,set5
1280,0.579,742,set5
1570,0.528,830,set5
1860,0.478,892,set5
2160,0.429,924,set5
2430,0.379,922,set5
2690,0.328,884,set5
2920,0.278,814,set5
3120,0.228,713,set5
36.5,0.982,35.9,set6
59.3,0.937,55.5,set6
82.2,0.885,72.7,set6
113,0.834,94.6,set6
245,0.782,192,set6
466,0.732,341,set6
732,0.682,499,set6
1000,0.632,633,set6
1270,0.582,741,set6
1560,0.532,829,set6
1850,0.482,893,set6
2150,0.432,926,set6
2430,0.382,927,set6
2690,0.332,893,set6
2930,0.281,825,set6
3140,0.232,727,set6
36.4,0.981,35.7,set7
60,0.935,56.1,set7
86.8,0.876,76.1,set7
116,0.83,96.3,set7
254,0.781,198,set7
473,0.731,345,set7
733,0.681,499,set7
1000,0.63,633,set7
1270,0.58,739,set7
1550,0.53,824,set7
1840,0.481,885,set7
2140,0.43,918,set7
2420,0.38,919,set7
2680,0.33,885,set7
2920,0.281,819,set7
3130,0.23,720,set7
36.8,0.985,36.2,set8
61.7,0.936,57.8,set8
82.2,0.886,72.8,set8
114,0.838,95.6,set8
250,0.785,196,set8
487,0.734,358,set8
768,0.684,525,set8
1070,0.634,678,set8
1380,0.584,806,set8
1700,0.534,908,set8
2020,0.484,977,set8
2330,0.434,1010,set8
2620,0.384,1010,set8
2890,0.334,962,set8
3110,0.284,883,set8
3300,0.234,773,set8
36.7,0.981,36,set9
76.4,0.924,70.6,set9
74,0.879,65,set9
124,0.836,104,set9
281,0.781,219,set9
518,0.73,378,set9
795,0.68,541,set9
1090,0.63,685,set9
1380,0.58,802,set9
1690,0.53,896,set9
2000,0.48,960,set9
2300,0.43,990,set9
2590,0.38,984,set9
2850,0.33,941,set9
3080,0.28,863,set9
3280,0.23,754,set9
