2590,0.232,600,set1
2420,0.282,682,set1
2230,0.331,740,set1
2020,0.382,772,set1
1800,0.432,776,set1
1560,0.481,751,set1
1320,0.531,700,set1
1070,0.582,622,set1
830,0.632,525,set1
601,0.682,409,set1
388,0.731,284,set1
211,0.782,165,set1
105,0.832,87.6,set1
86.6,0.871,75.4,set1
54.1,0.919,49.7,set1
35.5,0.967,34.4,set1
2390,0.227,544,set2
2260,0.278,626,set2
2100,0.327,687,set2
1920,0.377,725,set2
1720,0.427,736,set2
1510,0.478,719,set2
1280,0.527,676,set2
1050,0.577,608,set2
830,0.627,520,set2
609,0.678,413,set2
401,0.728,292,set2
228,0.777,177,set2
122,0.825,101,set2
75.9,0.871,66.1,set2
57.4,0.925,53.1,set2
42.7,0.956,40.8,set2
2260,0.275,621,set3
2110,0.324,684,set3
1940,0.374,724,set3
1740,0.424,737,set3
1520,0.474,722,set3
1300,0.524,679,set3
1070,0.574,612,set3
841,0.624,525,set3
618,0.675,417,set3
409,0.724,296,set3
232,0.774,180,set3
120,0.824,98.5,set3
79.9,0.872,69.7,set3
49,0.92,45.1,set3
36.3,0.959,34.8,set3
2280,0.275,625,set4
2120,0.324,688,set4
1950,0.374,728,set4
1740,0.425,740,set4
1530,0.474,724,set4
1300,0.524,679,set4
1060,0.574,611,set4
834,0.625,521,set4
614,0.675,414,set4
406,0.724,294,set4
230,0.774,178,set4
115,0.825,95.3,set4
73.5,0.872,64.1,set4
43.9,0.921,40.4,set4
35.5,0.961,34.2,set4
2520,0.23,581,set5
2360,0.28,662,set5
2180,0.33,720,set5
1980,0.38,753,set5
1760,0.43,758,set5
1530,0.48,734,set5
1290,0.53,683,set5
1050,0.58,607,set5
809,0.63,510,set5
584,0.68,397,set5
376,0.73,275,set5
205,0.78,160,set5
101,0.83,83.6,set5
70.8,0.882,62.4,set5
52.5,0.924,48.5,set5
40.4,0.968,39.1,set5
2330,0.226,525,set6
2200,0.275,605,set6
2050,0.325,665,set6
1870,0.376,703,set6
1680,0.425,714,set6
1470,0.475,699,set6
1250,0.525,658,set6
1030,0.576,591,set6
808,0.626,505,set6
594,0.675,402,set6
392,0.725,285,set6
218,0.776,169,set6
110,0.826,90.6,set6
79.8,0.872,69.6,set6
51.9,0.914,47.4,set6
35.6,0.959,34.1,set6
2310,0.226,521,set7
2180,0.275,601,set7
2030,0.325,661,set7
1860,0.375,698,set7
1670,0.425,709,set7
1460,0.475,694,set7
1240,0.525,652,set7
1020,0.575,586,set7
797,0.626,499,set7
587,0.675,396,set7
385,0.725,279,set7
215,0.775,167,set7
107,0.826,88.1,set7
73.5,0.869,63.9,set7
56.6,0.914,51.7,set7
37.3,0.956,35.7,set7
2300,0.226,519,set8
2170,0.275,597,set8
2020,0.325,656,set8
1850,0.375,692,set8
1650,0.426,703,set8
1450,0.475,687,set8
1230,0.525,646,set8
1010,0.575,580,set8
790,0.626,494,set8
580,0.676,392,set8
380,0.725,276,set8
211,0.775,163,set8
104,0.825,86.1,set8
76.9,0.87,66.9,set8
60.4,0.915,55.2,set8
40.2,0.966,38.9,set8
2310,0.232,536,set9
2170,0.282,612,set9
2010,0.332,666,set9
1820,0.382,697,set9
1630,0.432,702,set9
1410,0.482,680,set9
1190,0.532,633,set9
966,0.582,562,set9
748,0.632,473,set9
537,0.682,367,set9
344,0.732,252,set9
185,0.782,145,set9
104,0.825,86.1,set9
68.7,0.876,60.2,set9
51.3,0.921,47.2,set9
40.7,0.963,39.2,set9
2050,0.225,461,set10
1950,0.275,536,set10
1830,0.325,594,set10
1690,0.375,633,set10
1530,0.425,650,set10
1350,0.475,643,set10
1160,0.525,609,set10
960,0.575,552,set10
762,0.625,476,set10
567,0.675,382,set10
374,0.725,272,set10
211,0.775,164,set10
107,0.825,88.6,set10
75.1,0.873,65.5,set10
62.3,0.912,56.8,set10
41.3,0.963,39.8,set10
1930,0.273,528,set11
1820,0.323,589,set11
1690,0.373,631,set11
1540,0.423,650,set11
1360,0.473,644,set11
1170,0.523,612,set11
970,0.573,556,set11
769,0.623,479,set11
573,0.673,386,set11
382,0.723,276,set11
213,0.774,165,set11
107,0.823,88.1,set11
78.7,0.87,68.5,set11
50.4,0.913,46,set11
35.8,0.961,34.3,set11
1940,0.274,530,set12
1830,0.324,591,set12
1690,0.374,634,set12
1540,0.424,654,set12
1370,0.474,648,set12
1180,0.523,618,set12
977,0.574,561,set12
776,0.624,484,set12
578,0.674,389,set12
386,0.724,279,set12
217,0.774,168,set12
109,0.824,89.9,set12
79.2,0.87,69,set12
48.5,0.916,44.4,set12
35.7,0.961,34.3,set12
1980,0.227,451,set13
1880,0.278,523,set13
1760,0.327,577,set13
1630,0.377,614,set13
1480,0.427,631,set13
1310,0.478,625,set13
1130,0.527,594,set13
936,0.577,540,set13
742,0.627,465,set13
549,0.678,372,set13
366,0.728,266,set13
207,0.777,161,set13
105,0.828,86.8,set13
72.4,0.871,63.1,set13
53.6,0.924,49.6,set13
41.4,0.953,39.5,set13
1440,0.27,390,set14
1380,0.32,441,set14
1290,0.37,479,set14
1190,0.42,502,set14
1080,0.47,506,set14
941,0.52,489,set14
786,0.57,448,set14
628,0.62,390,set14
468,0.67,313,set14
310,0.72,223,set14
167,0.771,128,set14
83.7,0.82,68.7,set14
71.3,0.865,61.7,set14
47.2,0.909,42.9,set14
35.8,0.951,34.1,set14
1320,0.266,352,set15
1260,0.317,399,set15
1180,0.366,433,set15
1090,0.416,454,set15
985,0.466,459,set15
862,0.517,445,set15
728,0.567,413,set15
586,0.616,361,set15
441,0.666,294,set15
295,0.717,211,set15
163,0.767,125,set15
90.7,0.811,73.6,set15
64.5,0.866,55.9,set15
49.9,0.91,45.4,set15
36.4,0.943,34.3,set15
35.7,0.963,34.4,set16
55.9,0.908,50.7,set16
79.2,0.857,67.9,set16
91.4,0.813,74.3,set16
140,0.767,108,set16
265,0.712,189,set16
388,0.662,257,set16
505,0.612,309,set16
614,0.562,346,set16
713,0.513,365,set16
803,0.462,371,set16
884,0.412,364,set16
961,0.362,348,set16
1040,0.313,325,set16
1120,0.262,295,set16
2510,0.227,571,set17
2360,0.277,654,set17
2190,0.327,716,set17
1990,0.377,752,set17
1780,0.427,762,set17
1560,0.477,743,set17
1320,0.527,696,set17
1080,0.577,625,set17
850,0.627,533,set17
624,0.677,423,set17
409,0.727,298,set17
232,0.777,180,set17
118,0.827,97.6,set17
74.9,0.874,65.4,set17
43.4,0.93,40.4,set17
37.2,0.962,35.8,set17
2510,0.229,575,set18
2360,0.278,658,set18
2190,0.329,721,set18
2000,0.379,758,set18
1790,0.428,768,set18
1570,0.478,749,set18
1330,0.529,702,set18
1090,0.579,631,set18
857,0.629,539,set18
630,0.678,428,set18
413,0.729,301,set18
235,0.779,183,set18
120,0.829,99.3,set18
79.1,0.877,69.4,set18
55.7,0.92,51.2,set18
35.8,0.977,34.9,set18
2480,0.229,570,set19
2340,0.279,652,set19
2170,0.329,713,set19
1980,0.379,750,set19
1770,0.429,760,set19
1550,0.479,742,set19
1320,0.529,697,set19
1080,0.579,628,set19
851,0.63,536,set19
628,0.679,426,set19
415,0.729,303,set19
238,0.779,185,set19
121,0.829,100,set19
78.4,0.877,68.7,set19
58.7,0.919,53.9,set19
36.9,0.97,35.8,set19
2690,0.233,627,set20
2510,0.283,710,set20
2310,0.333,768,set20
2090,0.383,800,set20
1850,0.433,802,set20
1600,0.483,775,set20
1350,0.533,719,set20
1090,0.583,639,set20
850,0.633,538,set20
614,0.683,420,set20
395,0.733,289,set20
215,0.784,169,set20
107,0.834,89.6,set20
72.1,0.879,63.4,set20
57.4,0.923,53,set20
37.5,0.961,36,set20
2590,0.229,592,set21
2420,0.278,675,set21
2240,0.328,736,set21
2040,0.379,773,set21
1820,0.429,780,set21
1590,0.479,759,set21
1350,0.528,711,set21
1100,0.579,637,set21
864,0.629,543,set21
634,0.679,430,set21
417,0.728,304,set21
235,0.779,183,set21
121,0.829,100,set21
82,0.872,71.5,set21
46.8,0.925,43.3,set21
35.9,0.964,34.6,set21
2570,0.229,590,set22
2420,0.279,674,set22
2240,0.329,735,set22
2030,0.38,772,set22
1820,0.429,780,set22
1590,0.479,760,set22
1350,0.529,713,set22
1100,0.579,640,set22
868,0.63,546,set22
638,0.679,434,set22
422,0.729,308,set22
239,0.78,187,set22
123,0.83,102,set22
74.1,0.873,64.7,set22
45.1,0.924,41.6,set22
36.2,0.969,35.1,set22
2570,0.229,588,set23
2420,0.279,676,set23
2250,0.329,740,set23
2060,0.379,780,set23
1850,0.429,792,set23
1620,0.479,775,set23
1380,0.529,730,set23
1140,0.579,659,set23
900,0.629,566,set23
662,0.679,450,set23
441,0.729,322,set23
256,0.779,199,set23
131,0.829,109,set23
