current_density,cell_voltage,power_density,pressure,relative_humidity,membrane_compression,nafion_percent
846,0.23,195,5,30,5,25
791,0.28,222,5,30,5,25
731,0.33,241,5,30,5,25
666,0.379,253,5,30,5,25
597,0.43,257,5,30,5,25
525,0.48,252,5,30,5,25
449,0.53,238,5,30,5,25
370,0.58,214,5,30,5,25
288,0.63,181,5,30,5,25
207,0.68,141,5,30,5,25
141,0.73,103,5,30,5,25
93.7,0.775,72.6,5,30,5,25
61.8,0.824,50.9,5,30,5,25
49.3,0.882,43.5,5,30,5,25
39,0.926,36.2,5,30,5,25
36.4,0.958,34.9,5,30,5,25
969,0.177,172,5,30,5,20
908,0.227,206,5,30,5,20
840,0.278,233,5,30,5,20
770,0.327,252,5,30,5,20
697,0.377,263,5,30,5,20
622,0.427,265,5,30,5,20
542,0.478,259,5,30,5,20
459,0.527,242,5,30,5,20
288,0.627,180,5,30,5,20
221,0.678,150,5,30,5,20
148,0.728,107,5,30,5,20
79.3,0.777,61.6,5,30,5,20
27.9,0.827,23.1,5,30,5,20
10.2,0.876,8.95,5,30,5,20
0,0.919,0,5,30,5,20
0,0.97,0,5,30,5,20
954,0.268,256,15,30,5,25
890,0.319,284,15,30,5,25
821,0.369,303,15,30,5,25
747,0.419,313,15,30,5,25
670,0.468,314,15,30,5,25
585,0.519,303,15,30,5,25
495,0.569,282,15,30,5,25
399,0.618,247,15,30,5,25
299,0.668,200,15,30,5,25
200,0.719,144,15,30,5,25
120,0.769,92.2,15,30,5,25
70.9,0.817,57.9,15,30,5,25
59.5,0.863,51.3,15,30,5,25
48.1,0.91,43.8,15,30,5,25
37.1,0.961,35.7,15,30,5,25
1160,0.181,210,15,30,5,20
1090,0.231,251,15,30,5,20
1000,0.281,282,15,30,5,20
921,0.33,304,15,30,5,20
831,0.381,317,15,30,5,20
739,0.431,318,15,30,5,20
645,0.481,310,15,30,5,20
548,0.53,291,15,30,5,20
449,0.581,261,15,30,5,20
351,0.631,222,15,30,5,20
255,0.681,173,15,30,5,20
164,0.73,119,15,30,5,20
83.2,0.781,65,15,30,5,20
27.3,0.831,22.7,15,30,5,20
8.44,0.882,7.44,15,30,5,20
0,0.925,0,15,30,5,20
0,0.979,0,15,30,5,20
1220,0.236,287,25,30,5,25
1150,0.286,327,25,30,5,25
1060,0.336,358,25,30,5,25
980,0.386,378,25,30,5,25
889,0.436,387,25,30,5,25
791,0.485,384,25,30,5,25
684,0.536,366,25,30,5,25
572,0.586,335,25,30,5,25
458,0.636,291,25,30,5,25
343,0.685,235,25,30,5,25
243,0.736,179,25,30,5,25
154,0.785,121,25,30,5,25
84.4,0.836,70.5,25,30,5,25
55.4,0.879,48.7,25,30,5,25
45.8,0.924,42.4,25,30,5,25
38.4,0.973,37.4,25,30,5,25
1430,0.19,272,25,30,5,20
1340,0.24,323,25,30,5,20
1250,0.29,363,25,30,5,20
1150,0.34,392,25,30,5,20
1050,0.39,409,25,30,5,20
936,0.44,412,25,30,5,20
821,0.49,402,25,30,5,20
701,0.54,378,25,30,5,20
578,0.59,341,25,30,5,20
453,0.64,290,25,30,5,20
330,0.69,228,25,30,5,20
214,0.74,158,25,30,5,20
112,0.79,88.6,25,30,5,20
39,0.84,32.8,25,30,5,20
10.6,0.89,9.46,25,30,5,20
0,0.931,0,25,30,5,20
0,0.989,0,25,30,5,20
36.3,0.981,35.6,5,50,5,25
45.3,0.931,42.2,5,50,5,25
53,0.887,47,5,50,5,25
57.3,0.836,47.9,5,50,5,25
78.4,0.785,61.6,5,50,5,25
118,0.734,86.3,5,50,5,25
169,0.686,116,5,50,5,25
241,0.629,152,5,50,5,25
319,0.58,185,5,50,5,25
441,0.53,234,5,50,5,25
568,0.479,272,5,50,5,25
671,0.429,288,5,50,5,25
768,0.38,292,5,50,5,25
856,0.33,282,5,50,5,25
935,0.279,261,5,50,5,25
1000,0.229,230,5,50,5,25
1090,0.179,194,5,50,5,20
1020,0.229,232,5,50,5,20
944,0.279,264,5,50,5,20
869,0.329,286,5,50,5,20
790,0.379,299,5,50,5,20
707,0.429,303,5,50,5,20
621,0.479,298,5,50,5,20
532,0.529,281,5,50,5,20
439,0.579,254,5,50,5,20
344,0.628,216,5,50,5,20
247,0.679,168,5,50,5,20
153,0.729,112,5,50,5,20
70.8,0.779,55.2,5,50,5,20
19.6,0.829,16.3,5,50,5,20
4.98,0.879,4.37,5,50,5,20
0,0.919,0,5,50,5,20
0,0.974,0,5,50,5,20
1040,0.231,239,15,50,5,25
973,0.281,273,15,50,5,25
899,0.331,297,15,50,5,25
819,0.381,312,15,50,5,25
734,0.431,316,15,50,5,25
646,0.481,310,15,50,5,25
553,0.53,293,15,50,5,25
456,0.581,265,15,50,5,25
360,0.631,227,15,50,5,25
267,0.681,182,15,50,5,25
181,0.731,133,15,50,5,25
116,0.778,89.8,15,50,5,25
69.3,0.827,57.3,15,50,5,25
52.9,0.879,46.5,15,50,5,25
41.1,0.926,38.1,15,50,5,25
38,0.971,36.9,15,50,5,25
1310,0.182,238,15,50,5,20
1220,0.232,283,15,50,5,20
1130,0.282,319,15,50,5,20
