current_density,cell_voltage,power_density,pressure,relative_humidity,membrane_compression
1450,0.251,364,5,30,5
1360,0.301,410,5,30,5
1260,0.351,441,5,30,5
1140,0.401,459,5,30,5
1020,0.451,462,5,30,5
899,0.501,450,5,30,5
769,0.551,424,5,30,5
635,0.601,381,5,30,5
499,0.651,325,5,30,5
366,0.701,257,5,30,5
242,0.751,182,5,30,5
141,0.801,113,5,30,5
76.1,0.849,64.6,5,30,5
44,0.9,39.6,5,30,5
980,0.273,267,5,30,11.8
902,0.324,292,5,30,11.8
818,0.373,305,5,30,11.8
733,0.423,310,5,30,11.8
644,0.473,305,5,30,11.8
554,0.524,290,5,30,11.8
462,0.573,265,5,30,11.8
365,0.623,227,5,30,11.8
261,0.673,175,5,30,11.8
175,0.724,126,5,30,11.8
118,0.771,90.9,5,30,11.8
74.4,0.822,61.2,5,30,11.8
63.6,0.871,55.4,5,30,11.8
41.7,0.923,38.5,5,30,11.8
36.5,0.957,35,5,30,11.8
0,0.972,0,5,30,18
3.28,0.912,2.99,5,30,18
19.5,0.87,17,5,30,18
28.1,0.824,23.2,5,30,18
64.8,0.774,50.2,5,30,18
120,0.724,86.7,5,30,18
188,0.675,127,5,30,18
274,0.624,171,5,30,18
370,0.574,212,5,30,18
466,0.524,244,5,30,18
552,0.475,262,5,30,18
629,0.424,267,5,30,18
697,0.374,261,5,30,18
757,0.324,246,5,30,18
812,0.275,223,5,30,18
859,0.224,192,5,30,18
1600,0.25,399,15,30,5
1500,0.299,448,15,30,5
1390,0.349,484,15,30,5
1270,0.4,506,15,30,5
1140,0.45,512,15,30,5
1000,0.499,502,15,30,5
863,0.549,474,15,30,5
716,0.6,429,15,30,5
568,0.649,369,15,30,5
422,0.699,295,15,30,5
281,0.749,211,15,30,5
162,0.8,130,15,30,5
85.9,0.846,72.7,15,30,5
43.5,0.899,39.1,15,30,5
1340,0.245,327,15,30,11.8
1250,0.295,368,15,30,11.8
1150,0.344,398,15,30,11.8
1050,0.395,416,15,30,11.8
950,0.445,423,15,30,11.8
842,0.495,416,15,30,11.8
727,0.545,396,15,30,11.8
606,0.595,361,15,30,11.8
480,0.645,310,15,30,11.8
349,0.695,243,15,30,11.8
227,0.744,169,15,30,11.8
133,0.795,105,15,30,11.8
82.5,0.84,69.2,15,30,11.8
61.2,0.891,54.6,15,30,11.8
43.3,0.935,40.5,15,30,11.8
37.9,0.972,36.8,15,30,11.8
1040,0.205,213,15,30,18
988,0.254,251,15,30,18
929,0.304,282,15,30,18
865,0.354,306,15,30,18
795,0.404,322,15,30,18
722,0.454,328,15,30,18
642,0.504,324,15,30,18
557,0.554,308,15,30,18
465,0.604,281,15,30,18
369,0.654,241,15,30,18
272,0.704,192,15,30,18
177,0.754,134,15,30,18
90.7,0.804,73,15,30,18
33.3,0.854,28.4,15,30,18
17.8,0.899,16,15,30,18
0.527,0.942,0.497,15,30,18
0,1,0,15,30,18
1900,0.269,512,25,30,5
1740,0.319,556,25,30,5
1590,0.369,586,25,30,5
1440,0.419,602,25,30,5
1280,0.469,601,25,30,5
1120,0.519,583,25,30,5
961,0.569,547,25,30,5
794,0.619,492,25,30,5
627,0.669,419,25,30,5
462,0.719,332,25,30,5
307,0.769,236,25,30,5
181,0.819,149,25,30,5
103,0.863,88.9,25,30,5
51.6,0.916,47.2,25,30,5
1990,0.254,507,25,30,11.8
1830,0.305,559,25,30,11.8
1680,0.355,597,25,30,11.8
1520,0.404,614,25,30,11.8
1350,0.454,614,25,30,11.8
1180,0.505,597,25,30,11.8
1010,0.555,559,25,30,11.8
824,0.604,498,25,30,11.8
638,0.654,417,25,30,11.8
456,0.705,321,25,30,11.8
297,0.755,224,25,30,11.8
171,0.804,138,25,30,11.8
94.7,0.852,80.7,25,30,11.8
58.4,0.903,52.7,25,30,11.8
41.5,0.955,39.7,25,30,11.8
36.6,0.983,36,25,30,11.8
1150,0.212,243,25,30,18
1090,0.261,284,25,30,18
1020,0.311,318,25,30,18
953,0.361,344,25,30,18
876,0.411,360,25,30,18
794,0.461,366,25,30,18
707,0.511,361,25,30,18
613,0.561,344,25,30,18
511,0.611,313,25,30,18
407,0.661,269,25,30,18
302,0.711,215,25,30,18
201,0.761,153,25,30,18
109,0.811,88.1,25,30,18
40.2,0.861,34.6,25,30,18
19.3,0.906,17.5,25,30,18
0.951,0.952,0.905,25,30,18
0,1.01,0,25,30,18
1450,0.265,384,5,50,5
1350,0.315,424,5,50,5
1240,0.366,453,5,50,5
1130,0.415,469,5,50,5
1010,0.465,470,5,50,5
887,0.515,457,5,50,5
757,0.565,428,5,50,5
624,0.615,384,5,50,5
489,0.665,325,5,50,5
363,0.715,260,5,50,5
235,0.766,180,5,50,5
131,0.816,107,5,50,5
62.8,0.866,54.3,5,50,5
36.7,0.916,33.6,5,50,5
36.5,0.98,35.8,5,50,11.8
55.5,0.924,51.3,5,50,11.8
58,0.878,50.9,5,50,11.8
73.9,0.832,61.5,5,50,11.8
105,0.782,82.1,5,50,11.8
164,0.733,120,5,50,11.8
309,0.679,210,5,50,11.8
466,0.629,293,5,50,11.8
584,0.579,338,5,50,11.8
687,0.528,363,5,50,11.8
783,0.478,374,5,50,11.8
871,0.429,373,5,50,11.8
955,0.379,362,5,50,11.8
1030,0.328,340,5,50,11.8
1110,0.278,309,5,50,11.8
1180,0.229,271,5,50,11.8
0,0.99,0,5,50,18
0,0.929,0,5,50,18
14.2,0.882,12.5,5,50,18
23.6,0.838,19.7,5,50,18
58.8,0.788,46.4,5,50,18
120,0.738,88.5,5,50,18
217,0.688,149,5,50,18
337,0.638,215,5,50,18
442,0.588,260,5,50,18
535,0.537,287,5,50,18
619,0.488,302,5,50,18
696,0.438,305,5,50,18
763,0.388,296,5,50,18
824,0.338,278,5,50,18
879,0.288,253,5,50,18
929,0.238,221,5,50,18
976,0.188,184,5,50,18
1770,0.23,408,15,50,5
1660,0.28,466,15,50,5
1550,0.33,510,15,50,5
1420,0.38,542,15,50,5
1300,0.43,557,15,50,5
1160,0.48,556,15,50,5
1010,0.53,537,15,50,5
862,0.58,500,15,50,5
708,0.63,446,15,50,5
551,0.68,375,15,50,5
385,0.73,281,15,50,5
245,0.78,191,15,50,5
136,0.83,113,15,50,5
73.8,0.876,64.6,15,50,5
39.1,0.929,36.3,15,50,5
36.6,0.994,36.4,15,50,11.8
